id,cluster
11147,2
16497,0
7716,0
1740,1
16099,2
14955,2
18296,2
4459,0
293,2
3484,0
12344,0
14429,2
13825,2
10151,2
15541,1
18255,2
17436,2
19988,2
1662,2
3553,2
14995,1
1951,1
12442,2
7822,0
17855,1
12478,1
18018,2
16908,0
5827,2
6738,1
5108,2
3176,2
9037,0
9944,0
114,2
5973,2
17414,1
13625,0
15625,2
8995,1
11761,0
1722,2
6779,2
7482,0
2620,2
4018,2
13975,1
19478,2
5247,0
16221,0
17864,0
15922,2
8774,2
8506,2
905,0
13690,0
2838,1
9107,2
16856,0
9850,0
15816,2
10035,2
9627,0
2435,1
9135,2
5552,0
13858,2
18676,0
6720,0
9546,2
18823,2
13148,0
16711,2
19507,1
5270,0
6737,2
17694,2
1647,2
4775,2
16567,0
7641,2
13404,2
10585,2
7738,1
3830,2
14787,0
252,1
19694,0
18397,1
13635,2
6136,2
15332,1
10152,1
3710,0
3828,2
9059,0
3060,2
16321,2
12654,2
12952,0
17618,0
11831,2
6998,1
10264,2
10975,0
13713,1
8932,1
9416,0
5110,0
2105,0
6658,2
1258,0
11949,0
1710,2
3110,2
16345,0
5220,1
8675,2
3622,2
3441,2
14526,1
8040,2
5917,0
7983,2
14657,2
5306,2
7351,2
13359,1
19230,2
3287,2
6490,2
16834,1
12147,2
13001,1
11753,2
19073,2
14703,0
13527,2
655,2
10667,0
16100,1
3660,0
5830,2
19166,2
195,2
16632,0
17777,0
6570,2
14540,0
4810,2
14490,1
8406,0
5685,2
6396,2
5916,0
18545,0
4850,2
15016,0
10032,0
5269,1
5444,0
19333,2
556,2
8105,2
10370,2
2245,2
1240,2
2360,2
96,1
15925,0
17435,2
7805,1
10018,2
16695,2
1216,0
7194,2
17670,2
9113,1
1771,0
602,1
8083,2
7592,0
12445,2
11788,0
17232,2
9282,2
14391,0
2533,2
9760,2
5983,2
14721,0
8753,1
3326,0
19070,2
5806,2
15290,1
8208,2
15826,2
16703,1
17872,0
2084,1
3014,2
19427,1
16419,1
7629,0
1253,0
3719,2
9766,2
12364,2
4418,1
9984,2
9561,1
596,2
14900,2
5602,1
17258,1
12837,0
7651,0
15413,1
12080,2
11291,1
10437,2
4570,0
5688,1
7283,1
15302,1
5564,1
3420,2
10016,1
8954,2
6890,2
15715,0
8660,2
1749,0
2559,1
14198,0
1222,0
14621,0
17728,2
19117,2
13522,0
17079,2
11369,0
2085,2
13669,2
14774,1
17420,1
4067,2
4902,2
12351,1
19394,0
8547,2
17546,2
7446,2
11072,1
11829,1
5538,2
8355,1
6743,0
8729,0
13696,2
12911,0
1840,0
9848,2
18230,2
3255,1
15460,0
10093,0
15702,0
10046,1
17131,0
910,0
9306,0
15181,1
9278,2
9926,2
10110,2
14810,0
7288,0
9745,0
19540,2
12370,1
19072,0
12723,2
1513,2
19224,0
11131,2
6243,2
16813,2
7711,0
18410,1
3308,0
10606,1
11092,1
18177,1
8842,0
18033,2
11963,0
16108,0
5223,1
14240,2
19829,2
6255,0
7317,1
9013,0
15206,0
6709,2
2366,2
18426,2
15096,0
9967,2
5032,1
3539,0
18198,2
8115,2
7067,2
12505,2
9314,2
16269,2
3506,2
11103,2
7634,0
9919,1
12374,1
10929,1
248,1
8203,2
12703,2
1916,0
15224,1
18541,0
14017,2
14793,2
14121,2
10340,2
18174,2
8313,2
3867,2
14096,2
3293,2
12335,1
12698,2
8629,1
6745,2
11061,0
12024,1
4837,2
18507,1
6166,2
17034,0
4580,0
8183,2
5238,2
13357,2
15215,0
10919,0
19543,1
13058,1
10599,1
1245,2
17383,1
2248,0
953,1
6992,2
17226,2
10084,2
13656,1
15126,0
17244,1
1774,0
9829,2
5023,0
4058,0
3874,1
13143,2
7862,1
18142,2
13760,1
12221,2
4177,2
9865,2
13361,0
3139,2
527,0
9893,2
659,0
9184,0
16617,0
15866,0
13719,2
2055,2
6822,2
11086,0
7008,2
17424,2
9542,0
5058,2
5505,2
154,0
6975,0
9743,0
4049,0
14899,2
19432,0
18384,1
494,1
19515,0
18510,0
17132,0
6370,2
10410,1
11850,2
15062,2
7206,1
8482,2
19990,0
18672,0
16596,0
10875,2
13941,2
6615,0
5187,2
18449,2
11786,0
12218,2
18523,2
2859,1
14545,1
14004,1
14890,0
13456,2
14595,0
11858,1
8038,2
18273,0
13989,0
4543,0
6035,2
12022,2
16384,0
17289,1
16124,0
11997,1
18520,2
15649,0
5734,1
3542,0
3340,0
1594,0
19010,2
18184,2
2428,2
19991,1
11935,2
6463,1
19562,0
10513,2
2755,2
8161,0
6871,2
1161,1
16176,1
12047,2
18445,1
15100,2
6538,2
19834,0
19049,2
16738,0
19389,1
392,0
11588,1
17227,0
6405,0
13379,0
4069,2
9081,0
14858,0
8500,2
1180,2
18658,2
3931,0
1440,2
16144,0
16352,0
14741,0
19131,1
13995,2
6338,0
6402,2
11024,2
12812,0
7988,0
10723,1
2689,0
10604,0
1076,0
2942,2
2343,2
16761,0
11446,1
10197,0
2494,1
13338,0
3814,2
5188,0
11953,1
8526,0
3315,2
6377,2
8017,2
8081,0
9512,1
12632,0
12276,1
4591,0
1379,1
15669,2
10147,0
17783,2
6354,1
2485,2
19965,2
456,0
601,0
12458,0
4267,0
16614,2
19380,0
9957,1
76,1
17379,0
6681,1
15327,0
2521,0
8861,1
6551,2
6809,2
13299,0
11190,2
4952,2
12046,0
18451,2
376,1
10655,0
4248,1
5630,1
14644,2
3212,0
17753,2
13236,1
2541,1
7041,0
5409,1
12616,1
1752,1
3643,2
6114,2
8042,0
7132,0
1206,1
17207,1
16368,1
16357,2
10397,1
14133,2
15921,1
16056,0
3926,0
7510,0
10648,0
8529,1
13383,1
18058,0
14140,2
18806,0
9896,2
18052,0
14536,2
5521,1
14389,2
822,2
15964,2
17573,0
4716,2
2949,2
3548,0
567,1
14238,2
7251,0
6414,1
5816,2
12185,2
3320,0
8456,0
6412,2
16850,1
9270,2
7824,2
2671,0
17066,2
2967,0
7084,0
13262,2
9900,0
9891,2
5164,1
12716,2
11322,1
15155,2
4762,2
14653,2
9862,0
17557,2
16779,2
16871,1
16047,0
18148,0
12545,2
2354,0
18141,2
14092,0
15711,2
13740,0
586,0
8914,0
9331,2
13414,2
7736,2
10618,0
4630,2
11239,2
4548,1
8996,0
9100,1
8289,0
3798,1
18270,2
17075,1
4373,1
14779,2
1657,0
5315,2
4476,2
3519,2
7201,0
17415,2
19570,1
18286,2
143,0
944,2
1107,2
4545,1
5678,2
13018,2
10767,2
19434,0
10770,0
17969,0
4838,2
14739,2
5142,0
10480,2
1634,0
12839,2
3101,0
12227,2
9729,2
1202,2
3892,1
4575,0
9723,1
5426,1
15894,2
4739,0
18179,2
1824,2
11202,2
7948,2
16024,2
11053,0
6153,1
19996,0
8389,2
15412,2
11718,2
14455,2
12815,1
980,2
9965,2
6676,0
2812,0
6981,2
16718,1
17903,2
14497,1
10726,2
1505,2
1919,0
1842,2
16331,2
8600,1
2736,0
11766,0
4175,1
18066,0
11096,2
2717,2
17983,1
15203,2
8827,2
13332,2
4349,1
11486,2
7411,2
7417,2
17911,2
13368,2
14211,2
14468,2
1322,0
11696,2
17246,1
16959,1
13345,0
14686,1
1614,1
3337,2
12129,2
9345,2
9412,1
7851,2
3739,2
6239,2
9287,0
10215,1
18940,2
6168,2
13590,0
1780,0
18758,0
7106,0
3865,0
17946,1
11773,0
2769,2
1392,2
15358,2
17047,2
9711,2
18341,2
18925,2
18393,2
19017,0
6880,2
11770,0
7842,2
13547,2
14980,1
14419,2
15580,2
9292,1
394,2
14619,0
1167,2
1912,2
2782,1
11645,0
19324,0
18673,0
2025,2
7081,2
2429,2
12694,0
9747,1
12480,0
7635,2
3721,2
19531,1
19431,2
19521,1
4694,0
19523,0
4306,2
15043,0
9785,0
1613,2
14284,2
10753,0
18845,1
17705,2
117,2
5580,1
1276,2
14478,2
19006,2
14880,1
19176,1
8512,0
5950,1
3501,2
6014,0
14564,2
356,0
12243,1
15353,2
6213,0
14878,1
33,0
14874,0
999,0
10479,0
6218,0
15760,1
15194,1
2160,1
14242,2
795,2
17571,0
10860,1
4423,0
10999,2
16599,2
3911,2
584,0
5274,1
8374,0
7155,2
9742,1
17166,2
18482,0
9047,0
18325,0
13479,1
16951,2
10565,2
8426,1
6770,2
18111,1
4261,2
14300,1
9853,0
8810,2
10127,2
8537,0
8467,1
4457,0
16036,2
17696,0
10163,1
1110,2
16174,1
17198,2
10108,0
15237,2
1034,2
1319,1
10926,2
9859,2
18379,0
5235,2
4064,1
3712,0
17243,1
2988,2
2740,0
7034,2
835,2
3080,0
16134,2
7670,2
19031,1
11212,0
14409,2
6652,2
18515,0
17712,0
3135,1
9569,1
7074,0
3574,1
16855,2
3620,2
18737,0
8154,2
12498,0
13283,2
16277,2
1715,1
16940,2
11553,1
6182,2
4898,0
4920,2
6685,1
7560,0
17210,0
15280,2
11207,1
11968,2
19874,2
16775,2
7352,2
12925,2
7176,1
2920,2
10258,2
6677,2
1877,1
16464,2
6198,0
10898,2
4411,2
19647,2
5784,0
11351,2
14634,0
1914,0
2006,2
1965,2
13870,2
2839,1
11113,2
18399,0
10562,0
4294,2
16823,1
6823,2
8365,0
6244,0
3677,2
9028,2
7,0
5847,1
6143,2
11781,2
8595,0
8247,1
17616,1
2611,1
2862,0
16122,0
249,1
10382,0
15811,0
14570,2
7539,2
17296,2
2410,2
16870,2
11955,1
10144,2
16095,2
5937,2
6868,2
19175,2
19526,2
12771,1
15175,0
10654,2
14625,2
4144,0
12151,2
4105,2
3682,2
3799,2
8007,0
4688,2
4348,2
13581,2
8236,2
13973,2
16730,0
5210,0
2874,2
1785,2
7707,2
19925,2
19530,1
8988,2
17851,0
1806,2
4237,1
13630,2
18754,1
8121,0
10774,2
12963,2
18372,2
15641,2
8517,1
10334,1
12700,0
14867,2
17932,1
14395,0
8265,0
11340,0
10064,2
3679,1
15131,2
13928,0
14156,2
9387,1
18192,0
17709,1
10916,1
15679,2
14199,2
9657,2
17018,2
2805,2
15998,0
4799,0
3988,0
16948,2
3493,2
15430,2
6185,0
15640,2
16510,2
10316,2
8950,2
5464,2
15165,2
14976,2
10624,2
10622,2
16623,2
19233,2
17510,0
12805,0
15578,2
17730,1
7371,1
7337,0
7300,2
12764,2
13385,2
19465,2
915,2
12367,2
9225,0
3273,1
4727,0
19386,2
12714,2
5524,2
5802,1
16950,2
6384,2
12898,0
16210,0
16029,0
5273,1
16196,2
1156,1
7901,0
3504,0
5887,2
6507,2
656,0
1209,0
5812,1
9040,0
6746,1
12338,0
7879,0
5824,0
10908,1
85,2
12459,2
11407,0
8464,0
2368,2
16647,1
8253,2
17134,1
5038,0
5992,0
3169,0
260,2
10121,1
1347,1
3005,2
2617,2
1866,2
11482,2
17255,0
14302,2
15677,0
10804,0
10928,0
17397,1
18319,0
19831,2
13107,1
16594,2
13022,0
5430,2
17154,2
5590,1
18589,1
9827,2
1892,2
9636,0
9311,2
16907,0
11663,0
12576,2
49,0
1560,1
8523,1
19857,2
2209,0
1273,1
553,1
19966,1
5347,1
1145,1
1127,0
12260,2
12570,2
6539,0
7121,0
1470,2
170,2
9558,1
6292,2
18741,2
9343,2
18804,1
17781,2
5090,2
13186,2
2096,2
1713,2
3961,0
2679,1
1934,1
15483,0
2856,0
10223,0
11636,2
1370,0
16788,2
12241,2
1335,1
11647,1
5097,0
5648,2
493,0
15149,2
346,1
12836,1
5303,1
924,2
9186,1
11921,2
12239,1
19806,2
5199,0
19116,2
749,2
9209,2
987,0
2954,2
5600,2
19556,2
4808,2
11746,2
14483,1
12256,0
13733,2
12292,0
14908,0
8245,2
19331,2
1448,1
17543,1
17286,1
12692,1
9821,1
12295,0
9741,2
9604,2
17727,1
10839,2
18377,1
14031,0
12206,2
3140,0
4008,1
5293,2
17147,0
8005,2
12117,2
1924,0
19656,0
13596,1
18718,0
15629,1
4383,0
6657,2
10290,1
8212,2
10545,2
16499,1
4046,1
18561,1
19482,2
183,0
14215,0
16001,1
11606,2
4889,2
197,0
9661,0
15948,2
9721,2
5968,1
9881,2
834,1
9192,2
16792,1
5112,1
742,2
6789,0
14792,0
10700,2
13846,1
13955,1
18113,1
14675,1
1173,2
2298,1
17044,0
9699,1
9691,1
13104,2
2273,0
14423,2
5811,1
8569,0
10729,0
18023,1
9246,2
6202,2
18717,0
5941,0
1003,0
314,0
14602,1
990,0
3311,0
11285,2
5312,0
4308,0
7531,0
16830,1
16865,0
19059,2
16806,2
8315,1
12953,2
1765,0
18607,2
17332,0
17884,2
10146,2
18231,0
16379,2
1284,0
15148,2
6373,0
17461,2
753,2
5567,2
17291,2
6707,0
6413,1
16413,2
19912,2
12044,2
14799,1
2898,2
11027,0
5843,1
11982,0
4056,2
1691,2
13410,0
3213,0
14740,2
2534,2
9353,0
10092,2
12508,2
19591,1
7970,0
11507,1
12717,2
10010,1
1522,1
14982,0
11998,2
9231,1
13352,1
5202,2
17637,2
19561,2
7946,2
3734,1
18001,2
1897,0
7188,2
11642,1
14362,0
2075,2
5173,0
4503,1
1452,0
10445,0
3732,0
1428,1
19890,1
5448,2
16804,2
13601,1
60,1
4951,0
6130,2
4356,2
6174,2
13623,2
8186,2
14462,2
8485,1
1046,0
14301,0
6089,0
2923,2
316,0
6040,2
15744,0
18475,1
18311,0
15235,2
10557,1
6429,0
16475,1
19236,2
11015,2
3153,0
8738,2
19454,1
9761,0
5177,0
21,2
6505,2
4048,0
1174,1
13280,2
880,1
16469,0
16302,2
13081,2
10031,2
12405,2
1990,0
18530,0
8158,2
19379,1
9424,0
3687,1
3411,2
16312,0
17358,1
14893,1
13336,0
13117,0
17316,2
4516,0
6381,2
9860,2
18013,2
15471,2
14186,2
18162,0
6111,2
10717,2
9597,2
16446,0
19853,2
13489,2
4152,2
4695,2
16395,0
18021,0
9354,1
12774,1
3783,1
10131,0
3020,0
1554,1
3530,2
9487,2
16859,0
19696,0
4407,2
1304,0
17575,2
17046,2
5180,2
14645,2
15530,1
2716,2
828,1
12461,2
18875,0
19692,1
18320,1
13089,0
14312,2
2565,0
15361,2
11206,2
5994,1
11947,0
6512,1
13751,2
4882,2
5690,0
17103,1
14465,2
9931,0
2201,2
1516,1
5114,2
9415,2
7204,2
2720,2
6385,0
11204,2
9029,1
11669,0
3517,0
829,2
16626,2
12649,1
2589,0
5506,1
3442,1
6850,0
18424,0
10012,2
11221,2
2666,2
16706,2
978,0
13997,0
3095,1
2333,1
17650,2
9628,0
14824,2
19903,2
17986,1
6275,2
15746,2
12043,1
1762,0
11941,0
1873,2
13796,0
15892,2
5647,2
18139,0
17565,2
1984,0
9493,1
18455,1
1944,2
9700,1
5455,2
9941,1
6926,2
15844,2
10477,0
19509,1
2481,2
11321,0
14717,0
3573,1
15619,2
4494,0
6713,2
5846,2
12391,2
11502,0
10715,1
7960,1
9212,2
2662,0
18846,0
18532,1
8628,2
8068,1
1334,2
6023,2
11035,1
18764,2
15564,2
10795,2
18460,1
17746,0
18390,1
8635,2
8459,1
41,2
6672,1
747,2
6162,0
1200,0
10663,1
8889,2
11219,1
13867,0
8221,1
12821,1
1120,2
3617,0
14463,2
16906,1
6449,2
1269,2
10164,0
5329,1
14124,2
12234,1
18123,2
19551,2
1279,2
2517,2
1443,2
9642,0
10077,2
7435,0
6024,0
4921,0
9563,2
18287,2
8392,0
19305,2
7878,2
8106,1
15800,0
18911,1
8962,2
9085,0
3409,2
2147,0
11728,2
8876,2
10462,2
9974,2
5498,0
5155,2
5942,2
19100,2
920,0
14944,2
13556,0
9834,2
2359,0
11478,2
5185,1
14819,1
2961,0
11171,2
18254,2
776,1
15369,1
5851,1
16329,2
2575,0
7290,1
14365,1
5311,2
490,2
3906,0
10402,2
14603,0
17278,2
12678,1
14722,0
9319,2
2015,2
12153,1
1582,2
2660,0
3316,2
14127,2
10761,0
1135,0
19182,0
10570,1
2746,1
10697,2
7665,2
12685,1
8387,0
66,0
19802,2
6025,2
14960,1
11490,1
15514,2
9681,2
16525,2
18744,0
2718,2
8788,2
17239,1
7646,2
818,0
3648,2
13994,1
6099,2
10029,2
13202,2
12610,2
8585,0
15114,1
11943,0
18957,0
11892,2
7045,0
2502,1
569,0
15714,2
4102,2
5056,2
16986,1
3704,0
5928,2
12734,0
14941,2
419,1
2905,0
10,0
5072,1
4236,0
11254,0
10145,0
15963,2
9261,2
16111,2
13884,1
15758,2
19750,0
6843,1
19279,2
967,1
5036,0
2500,1
6081,0
3355,1
19931,0
19229,1
4878,1
14544,1
14556,0
19600,0
14597,2
14345,0
10361,2
8686,0
2200,1
12087,2
187,0
1562,2
13658,0
9905,2
579,2
15668,0
6772,1
9305,1
4371,2
11893,2
11250,2
11229,0
2081,1
19983,2
16662,0
7225,1
7975,1
11723,2
241,2
1827,1
6263,2
7749,2
7583,0
9989,0
9328,0
14669,2
10455,2
16107,0
17026,2
15196,1
1232,2
2756,0
8086,2
14261,1
10961,1
10174,2
592,2
783,2
1451,1
17038,1
4091,1
710,0
3111,1
13351,2
12639,0
982,0
8953,2
19268,2
9832,2
6693,1
15781,1
15697,2
46,2
1865,2
10173,1
17674,1
9272,0
9844,2
15645,0
291,2
14505,0
2706,2
18621,0
16032,1
7068,2
3613,0
6056,2
14085,0
5182,0
11213,2
4855,2
16972,0
1811,1
2411,0
9110,1
6993,2
191,1
17841,1
827,2
352,0
17529,2
13560,2
12436,1
285,2
12346,2
15690,1
14683,0
18590,2
9770,2
14154,0
18438,1
7138,1
4282,2
16089,2
4532,1
6104,2
9051,2
19327,2
6849,1
12427,2
19479,2
19452,2
17602,2
11013,2
7120,0
3024,2
4556,1
10307,1
526,0
11467,0
1700,2
12091,2
4623,2
3903,2
9008,2
3227,0
14332,0
18176,2
16983,2
7847,2
15222,0
8000,2
9101,2
2186,1
6050,2
7913,2
3391,1
5490,2
13071,1
19821,0
8435,2
11199,1
17009,1
3755,2
14775,0
19783,0
2672,2
3863,2
18980,1
2627,1
11289,0
274,2
14886,2
15261,2
6301,0
10619,1
9049,2
15007,0
635,2
2987,2
11077,0
4600,1
17802,1
16598,1
3083,0
7147,1
12235,2
2916,1
17219,2
19016,0
18441,0
10227,0
18234,2
9046,1
2518,2
12699,1
11812,2
8992,2
6921,2
13849,1
6885,2
9545,0
11598,0
2049,2
1619,0
11888,2
12149,2
4458,1
5131,0
18050,1
18814,2
13127,0
4075,1
939,1
3479,0
11333,1
19110,0
16498,2
373,2
13485,0
17143,2
13106,0
18959,2
10535,2
432,0
13541,2
12462,0
6415,1
15864,2
10921,1
1939,0
17890,0
3087,2
4032,2
10680,0
3392,2
5416,0
13699,2
1146,0
3359,2
875,2
1242,2
2041,0
19449,0
17176,0
13759,0
11954,2
126,0
17649,1
6593,2
3868,1
2312,0
6020,1
1241,0
979,0
6068,2
8716,2
14245,2
12435,0
5985,0
7312,2
1402,0
10823,2
6999,2
14108,2
12737,2
2570,1
4594,0
17419,2
12119,1
8892,1
4622,2
17780,1
10498,2
18780,0
10566,2
4214,0
8356,1
2364,1
16183,0
11685,1
8344,2
2401,0
3750,1
7196,2
12208,0
4553,2
9763,2
6339,1
19005,1
2000,0
19646,0
18361,2
5425,2
6109,0
1040,2
13350,2
8558,2
8700,0
18877,1
10777,1
15520,0
16394,2
17247,2
19944,1
812,0
5686,2
17943,0
18242,1
12731,0
7572,1
1926,0
9297,2
7500,1
13234,0
15432,0
7579,1
9129,2
18201,2
10104,2
2629,2
1196,0
19568,2
4597,2
10245,2
10809,2
11293,2
7573,1
8275,1
3587,0
3787,2
8863,2
16041,0
19558,0
8295,2
16550,2
3115,1
1122,2
974,2
71,2
13776,0
19366,2
18358,2
3374,0
1663,2
15769,2
3361,0
10115,1
11097,1
14233,0
11627,2
18072,2
12363,1
7694,0
1850,2
16468,2
11499,0
8557,0
19773,2
12891,2
15873,1
16519,2
16796,0
17499,0
14966,2
13217,2
1637,0
345,1
7202,2
1274,0
7542,2
18130,2
16746,2
8884,0
16741,0
16987,2
209,2
7125,0
6462,2
8901,1
18771,1
10158,2
8834,2
2135,2
12962,1
6911,1
7308,2
2032,2
2040,2
606,2
7872,1
8,1
19566,2
3832,2
11021,2
5658,2
3277,1
6090,0
9338,2
9458,0
11726,2
348,2
2944,0
13465,2
5880,0
611,1
16699,0
18733,2
14169,2
9580,1
19801,0
4389,0
13133,2
9524,0
9831,2
11879,0
14930,2
5100,1
1139,2
18063,2
56,2
17353,0
8764,1
14804,1
17218,2
14480,0
11794,0
19838,0
1584,1
3373,0
6363,2
19400,2
12349,0
16694,0
11613,2
10957,2
4204,2
18747,1
9208,2
13171,2
6647,0
485,1
7565,0
18152,0
4473,2
9470,0
2345,0
11248,0
10139,0
1583,2
11511,1
2734,0
14166,0
13480,1
8407,2
4065,2
10372,1
18321,1
1059,0
15888,2
8303,0
876,2
18454,2
8255,2
16818,2
8542,2
8854,0
8477,2
11469,2
15805,2
8879,2
2657,2
17211,1
8030,1
14780,2
12106,0
6327,2
9052,1
3423,1
5545,2
1717,0
16634,1
289,0
7624,1
1318,0
18777,1
11834,0
15137,0
5271,2
14167,1
7672,2
1450,0
14006,0
12947,0
8531,1
6416,2
5884,1
1889,0
7334,0
1018,2
14144,2
3580,2
4284,1
5637,1
5918,2
5297,2
9031,0
2384,2
2152,1
13890,2
6003,2
5725,0
2347,2
19655,2
4650,1
4134,1
4170,1
9978,1
6601,0
14203,1
6755,1
16753,1
1223,2
12369,0
13402,0
10217,2
19940,2
8237,1
14507,1
10751,1
17965,2
4502,2
13971,2
10564,1
16556,0
6603,1
16536,1
5663,0
15180,1
16644,2
14529,2
820,2
14366,2
14378,0
10188,0
15556,0
4290,2
5427,1
8615,0
5821,1
6662,1
14326,2
738,2
4363,0
11043,0
19559,2
9189,2
8902,2
18745,0
5794,2
872,1
7226,0
16473,1
8693,2
18564,2
9748,0
10368,1
13777,1
18488,1
14080,2
8839,0
5127,0
15699,2
7689,2
7363,2
8169,0
17322,0
11187,2
8375,0
17782,2
19976,1
13177,2
12984,2
6329,1
7561,1
9116,2
12282,0
11966,2
319,1
860,2
8630,1
8540,2
17963,2
18175,2
10520,1
4009,2
17312,0
5001,2
2043,0
16479,2
10049,1
1453,0
1813,2
14965,1
8777,2
1758,1
10966,1
19350,2
19416,2
19690,0
15695,0
12159,0
9123,2
5248,1
17345,1
3183,2
2557,0
10757,2
8486,2
4155,1
12477,0
4746,0
9587,1
5287,0
17711,2
5186,0
1628,1
1686,2
7487,2
13540,2
19063,0
13750,1
168,1
11162,0
13668,2
11561,2
3546,2
18680,0
18549,1
1972,2
12166,2
18249,1
9392,2
12628,1
2670,2
719,0
7109,2
14682,0
413,2
10456,2
3676,0
13025,0
2567,1
9833,0
13653,0
2913,2
211,0
5039,0
14296,2
5156,1
7086,0
901,1
12626,0
17767,2
10100,0
5035,0
2742,2
19758,0
13316,2
14950,0
12049,2
18721,2
16104,0
2346,0
19628,0
4676,2
3410,2
19604,0
7686,1
18937,0
14835,2
19581,1
4935,0
13310,0
7276,0
7712,0
10404,1
18703,1
6228,1
16072,2
19980,2
10045,2
16633,2
2751,2
10105,0
1878,0
1116,2
8277,0
13088,0
1969,2
15158,1
5935,2
18288,1
15829,2
17364,2
4868,2
6232,2
5338,1
16449,2
18742,0
1603,0
17601,2
14484,2
4492,2
12666,2
15458,0
3418,2
2768,0
11331,2
6628,0
16215,2
17253,2
198,2
4479,1
14881,2
729,2
3500,2
16152,2
6219,2
11738,2
2381,2
6583,2
9841,1
2828,2
15356,2
7684,2
17909,1
11203,2
10659,1
9153,2
3119,1
12170,0
6600,0
14382,1
8073,2
7409,2
4052,2
14239,1
5709,0
11117,2
19864,0
8849,2
18987,1
8857,0
13296,1
12383,0
12721,0
6584,2
9534,0
564,0
5619,2
2324,1
18222,1
10426,2
18315,0
8624,0
8195,2
6147,2
19649,2
16153,2
6041,1
9197,2
4723,2
12085,2
7682,0
14213,2
11759,1
14593,0
205,1
13677,0
1067,2
18146,0
13463,1
5008,0
697,1
15607,1
15002,0
7497,0
7995,2
13914,2
5849,2
1913,2
15447,2
6478,2
5800,0
1714,2
6941,1
4571,0
16212,2
14033,2
11477,0
12096,2
14503,0
18203,0
1755,0
8269,0
17653,2
7341,2
5350,2
7512,1
1772,2
5700,1
12068,2
17035,2
4406,0
1323,0
6353,2
3295,0
2887,2
607,0
14785,2
80,2
19390,1
9389,1
7793,2
5653,0
4023,2
10914,2
3959,2
90,1
3637,0
2998,2
16805,2
4904,0
12766,1
7883,0
9385,2
2532,0
7370,1
877,2
10268,1
19197,0
9172,0
221,1
10052,1
11733,1
3598,2
3973,2
13069,2
15437,0
9195,2
3941,2
14618,1
13492,2
2945,2
4806,2
12612,2
19132,2
5239,2
14560,0
1060,2
13933,0
15201,2
9898,2
6269,0
2409,2
1967,1
2071,2
12506,2
17400,1
6874,2
5909,2
7053,2
746,2
9987,0
159,0
5071,1
95,1
6103,0
1326,0
3007,0
5776,2
19490,1
10501,2
8674,1
8352,2
15542,0
18789,0
9398,1
3563,2
14473,0
15406,1
16816,1
10668,2
3042,0
998,2
14778,0
4602,1
8367,0
10011,0
19666,1
3566,2
19918,0
1077,2
2365,2
4514,2
12157,2
10251,1
17520,2
18432,2
12337,0
595,2
18277,2
9166,1
9417,2
6757,2
12679,1
7979,2
11066,0
18908,2
16947,0
6480,2
13364,2
11529,0
15778,0
18479,0
11654,2
14788,0
2042,1
11263,2
8093,0
18484,2
19095,2
19247,1
9230,2
8929,0
8309,0
3464,1
8292,1
15429,2
12030,1
1249,0
18305,2
13494,2
18471,0
5697,1
11485,2
2037,1
3216,0
878,2
790,1
16869,1
4012,0
6604,0
10856,1
3686,2
10288,0
9894,1
9277,2
6088,2
8623,1
13403,2
1557,0
16382,2
18710,0
16517,0
9438,2
116,2
434,1
13424,2
8706,2
4079,1
12553,1
9323,0
9737,0
3398,2
15159,2
7839,1
614,0
11730,0
1286,0
9267,2
16290,2
5175,0
14005,2
13007,1
6536,0
17848,2
2373,1
4235,2
14670,0
16194,1
19936,2
11192,0
17097,2
1118,2
9502,2
19250,2
9539,0
2412,2
16116,0
9620,2
10641,0
7513,1
14811,1
15554,0
7205,2
8142,2
8084,0
8852,0
10764,0
12155,0
3247,0
13591,2
18602,0
5086,0
5582,0
10200,2
3426,2
2973,2
11847,2
15010,1
19214,1
6618,2
5966,1
10895,2
1587,2
15698,1
11223,0
6440,1
8415,0
2228,1
14049,0
15989,0
17865,2
9386,0
2781,0
8453,2
5754,0
11099,1
1490,1
1746,0
3899,2
14917,0
340,0
9136,2
13695,2
17095,1
16602,2
8737,2
6929,2
19949,2
11011,2
8888,0
15862,0
5153,2
16684,0
16992,0
5507,1
18133,1
10987,2
649,2
9736,0
7744,0
16292,0
11911,1
15984,2
15666,1
14883,0
14315,1
7857,0
9945,2
16545,2
6581,2
11554,1
10820,2
1026,2
11320,2
9080,0
14519,0
18406,2
19614,2
9365,2
10132,2
4869,0
7269,2
19635,1
2946,0
11009,0
8138,2
3812,0
16661,1
17196,1
1911,0
3113,0
15498,2
16903,2
3974,0
12822,0
7728,1
7198,2
8495,2
5796,2
17490,2
4871,2
10816,2
1463,0
10950,1
13698,1
16496,2
4542,2
12266,0
5910,0
14136,2
19969,1
16849,0
16591,2
18803,2
18986,0
17729,1
11985,0
5424,0
98,2
15993,0
17387,2
5208,1
6860,0
12224,0
5593,0
10075,0
3477,1
4820,2
13639,2
14058,0
12753,2
11152,2
3234,1
7922,2
10712,0
6624,0
10033,2
9509,1
13176,2
4954,2
8381,1
16131,2
12238,1
16128,0
6804,1
16731,2
19737,2
6807,0
15596,2
5770,2
4873,2
13784,2
4395,0
2154,2
2861,2
12279,2
13241,1
10301,0
5423,0
8949,0
4714,1
3934,2
7274,2
16913,2
15579,2
9788,2
17624,1
15731,0
15262,1
1872,2
5755,2
8149,2
2643,2
