id,cluster
11147,1
16497,0
7716,0
1740,3
16099,2
14955,2
18296,2
4459,0
293,2
3484,0
12344,0
14429,1
13825,2
10151,1
15541,3
18255,2
17436,2
19988,1
1662,1
3553,2
14995,3
1951,3
12442,2
7822,0
17855,3
12478,3
18018,2
16908,2
5827,2
6738,1
5108,2
3176,2
9037,0
9944,0
114,2
5973,1
17414,3
13625,0
15625,1
8995,3
11761,0
1722,2
6779,2
7482,2
2620,1
4018,1
13975,3
19478,2
5247,0
16221,0
17864,0
15922,2
8774,1
8506,2
905,0
13690,0
2838,3
9107,2
16856,2
9850,0
15816,2
10035,2
9627,0
2435,3
9135,1
5552,0
13858,2
18676,0
6720,0
9546,1
18823,2
13148,0
16711,1
19507,3
5270,0
6737,1
17694,2
1647,1
4775,2
16567,0
7641,1
13404,2
10585,2
7738,3
3830,2
14787,0
252,3
19694,2
18397,3
13635,1
6136,1
15332,3
10152,2
3710,0
3828,1
9059,0
3060,2
16321,2
12654,1
12952,2
17618,0
11831,2
6998,3
10264,1
10975,0
13713,3
8932,3
9416,0
5110,1
2105,0
6658,1
1258,0
11949,0
1710,2
3110,2
16345,0
5220,3
8675,1
3622,1
3441,1
14526,3
8040,2
5917,0
7983,2
14657,2
5306,1
7351,1
13359,3
19230,2
3287,1
6490,1
16834,3
12147,1
13001,3
11753,2
19073,3
14703,0
13527,3
655,1
10667,0
16100,3
3660,0
5830,1
19166,2
195,1
16632,0
17777,0
6570,1
14540,0
4810,2
14490,3
8406,0
5685,3
6396,2
5916,0
18545,0
4850,2
15016,0
10032,0
5269,3
5444,0
19333,1
556,1
8105,2
10370,1
2245,2
1240,1
2360,2
96,3
15925,0
17435,2
7805,3
10018,2
16695,1
1216,0
7194,1
17670,1
9113,3
1771,1
602,3
8083,2
7592,0
12445,3
11788,0
17232,1
9282,2
14391,0
2533,3
9760,2
5983,2
14721,0
8753,3
3326,0
19070,1
5806,1
15290,3
8208,1
15826,2
16703,3
17872,0
2084,3
3014,1
19427,3
16419,3
7629,1
1253,0
3719,1
9766,1
12364,1
4418,3
9984,2
9561,3
596,2
14900,2
5602,3
17258,3
12837,0
7651,0
15413,3
12080,1
11291,3
10437,1
4570,0
5688,0
7283,3
15302,3
5564,3
3420,2
10016,0
8954,2
6890,2
15715,0
8660,1
1749,0
2559,3
14198,0
1222,0
14621,0
17728,1
19117,2
13522,0
17079,2
11369,0
2085,2
13669,2
14774,3
17420,3
4067,2
4902,2
12351,3
19394,0
8547,1
17546,1
7446,2
11072,3
11829,3
5538,1
8355,3
6743,0
8729,0
13696,1
12911,0
1840,2
9848,2
18230,1
3255,3
15460,0
10093,0
15702,0
10046,3
17131,0
910,0
9306,0
15181,3
9278,2
9926,2
10110,2
14810,0
7288,0
9745,0
19540,1
12370,3
19072,0
12723,2
1513,1
19224,2
11131,2
6243,2
16813,2
7711,0
18410,3
3308,0
10606,3
11092,3
18177,3
8842,0
18033,1
11963,0
16108,0
5223,3
14240,2
19829,2
6255,0
7317,3
9013,0
15206,0
6709,2
2366,1
18426,2
15096,0
9967,1
5032,3
3539,2
18198,2
8115,3
7067,2
12505,1
9314,2
16269,2
3506,2
11103,1
7634,0
9919,3
12374,3
10929,3
248,3
8203,2
12703,2
1916,2
15224,3
18541,0
14017,1
14793,1
14121,1
10340,2
18174,1
8313,2
3867,1
14096,1
3293,2
12335,3
12698,2
8629,3
6745,1
11061,0
12024,3
4837,1
18507,3
6166,2
17034,0
4580,0
8183,1
5238,2
13357,2
15215,0
10919,0
19543,3
13058,3
10599,3
1245,2
17383,0
2248,0
953,3
6992,1
17226,2
10084,1
13656,3
15126,0
17244,3
1774,0
9829,2
5023,0
4058,0
3874,3
13143,1
7862,3
18142,1
13760,3
12221,1
4177,2
9865,1
13361,0
3139,2
527,0
9893,2
659,0
9184,0
16617,0
15866,0
13719,2
2055,2
6822,1
11086,0
7008,2
17424,1
9542,1
5058,1
5505,2
154,0
6975,0
9743,0
4049,0
14899,1
19432,0
18384,3
494,3
19515,0
18510,2
17132,0
6370,2
10410,3
11850,2
15062,1
7206,3
8482,2
19990,0
18672,0
16596,1
10875,1
13941,2
6615,0
5187,1
18449,1
11786,0
12218,2
18523,2
2859,3
14545,3
14004,3
14890,0
13456,1
14595,0
11858,3
8038,2
18273,0
13989,2
4543,0
6035,2
12022,1
16384,0
17289,3
16124,0
11997,3
18520,2
15649,0
5734,3
3542,0
3340,0
1594,0
19010,1
18184,1
2428,1
19991,3
11935,2
6463,3
19562,0
10513,2
2755,2
8161,0
6871,1
1161,3
16176,3
12047,2
18445,3
15100,2
6538,1
19834,0
19049,2
16738,2
19389,3
392,0
11588,3
17227,1
6405,1
13379,0
4069,2
9081,0
14858,0
8500,1
1180,2
18658,1
3931,1
1440,2
16144,0
16352,0
14741,0
19131,3
13995,2
6338,0
6402,2
11024,1
12812,0
7988,0
10723,3
2689,0
10604,0
1076,0
2942,1
2343,2
16761,0
11446,1
10197,0
2494,3
13338,0
3814,2
5188,1
11953,3
8526,0
3315,1
6377,1
8017,2
8081,0
9512,3
12632,0
12276,3
4591,0
1379,3
15669,1
10147,0
17783,2
6354,3
2485,2
19965,2
456,1
601,0
12458,2
4267,0
16614,1
19380,0
9957,3
76,3
17379,0
6681,3
15327,0
2521,2
8861,3
6551,2
6809,1
13299,0
11190,2
4952,2
12046,0
18451,1
376,3
10655,0
4248,3
5630,3
14644,2
3212,0
17753,2
13236,3
2541,3
7041,0
5409,3
12616,3
1752,3
3643,2
6114,2
8042,0
7132,2
1206,3
17207,3
16368,3
16357,2
10397,3
14133,2
15921,3
16056,0
3926,0
7510,0
10648,0
8529,3
13383,3
18058,0
14140,2
18806,0
9896,2
18052,0
14536,1
5521,3
14389,2
822,2
15964,2
17573,0
4716,2
2949,2
3548,0
567,3
14238,1
7251,0
6414,3
5816,3
12185,1
3320,0
8456,2
6412,1
16850,3
9270,1
7824,1
2671,0
17066,2
2967,0
7084,0
13262,2
9900,0
9891,2
5164,2
12716,1
11322,3
15155,3
4762,1
14653,1
9862,0
17557,1
16779,2
16871,3
16047,0
18148,0
12545,1
2354,0
18141,2
14092,0
15711,2
13740,2
586,0
8914,0
9331,2
13414,1
7736,1
10618,0
4630,1
11239,1
4548,3
8996,0
9100,3
8289,0
3798,3
18270,1
17075,3
4373,3
14779,2
1657,0
5315,2
4476,2
3519,1
7201,0
17415,1
19570,3
18286,2
143,0
944,2
1107,1
4545,3
5678,2
13018,2
10767,1
19434,1
10770,2
17969,0
4838,2
14739,2
5142,0
10480,2
1634,0
12839,2
3101,0
12227,2
9729,2
1202,1
3892,3
4575,0
9723,3
5426,3
15894,1
4739,0
18179,2
1824,2
11202,2
7948,1
16024,2
11053,0
6153,3
19996,0
8389,1
15412,2
11718,2
14455,2
12815,3
980,1
9965,1
6676,0
2812,0
6981,2
16718,3
17903,1
14497,3
10726,2
1505,1
1919,0
1842,1
16331,1
8600,3
2736,1
11766,2
4175,3
18066,1
11096,2
2717,2
17983,3
15203,2
8827,2
13332,2
4349,3
11486,1
7411,2
7417,2
17911,2
13368,2
14211,1
14468,2
1322,0
11696,2
17246,3
16959,3
13345,0
14686,3
1614,3
3337,1
12129,2
9345,2
9412,3
7851,2
3739,1
6239,1
9287,0
10215,3
18940,1
6168,2
13590,0
1780,0
18758,2
7106,2
3865,0
17946,3
11773,0
2769,2
1392,1
15358,2
17047,1
9711,1
18341,2
18925,2
18393,1
19017,0
6880,2
11770,0
7842,2
13547,2
14980,3
14419,2
15580,1
9292,2
394,2
14619,0
1167,1
1912,2
2782,3
11645,0
19324,0
18673,0
2025,1
7081,2
2429,2
12694,0
9747,3
12480,1
7635,1
3721,2
19531,3
19431,2
19521,3
4694,0
19523,0
4306,1
15043,0
9785,0
1613,2
14284,2
10753,1
18845,3
17705,1
117,2
5580,3
1276,2
14478,1
19006,2
14880,3
19176,3
8512,2
5950,3
3501,2
6014,0
14564,2
356,0
12243,3
15353,2
6213,0
14878,3
33,0
14874,2
999,0
10479,0
6218,0
15760,3
15194,3
2160,3
14242,2
795,1
17571,0
10860,3
4423,2
10999,1
16599,1
3911,2
584,1
5274,3
8374,2
7155,2
9742,3
17166,1
18482,0
9047,0
18325,0
13479,3
16951,1
10565,1
8426,3
6770,1
18111,3
4261,2
14300,3
9853,0
8810,2
10127,2
8537,0
8467,3
4457,0
16036,2
17696,0
10163,3
1110,1
16174,3
17198,1
10108,0
15237,2
1034,1
1319,3
10926,2
9859,1
18379,0
5235,1
4064,3
3712,0
17243,3
2988,2
2740,0
7034,2
835,2
3080,0
16134,2
7670,2
19031,3
11212,0
14409,2
6652,1
18515,0
17712,0
3135,3
9569,3
7074,0
3574,3
16855,1
3620,2
18737,0
8154,1
12498,0
13283,1
16277,2
1715,3
16940,1
11553,3
6182,2
4898,0
4920,2
6685,3
7560,0
17210,0
15280,2
11207,3
11968,1
19874,2
16775,2
7352,2
12925,2
7176,3
2920,2
10258,2
6677,2
1877,3
16464,1
6198,2
10898,2
4411,2
19647,2
5784,0
11351,1
14634,0
1914,1
2006,1
1965,2
13870,1
2839,3
11113,1
18399,0
10562,0
4294,2
16823,3
6823,1
8365,2
6244,0
3677,1
9028,1
7,2
5847,3
6143,1
11781,2
8595,0
8247,3
17616,3
2611,3
2862,0
16122,1
249,3
10382,1
15811,0
14570,1
7539,1
17296,2
2410,1
16870,1
11955,3
10144,2
16095,1
5937,1
6868,2
19175,2
19526,2
12771,3
15175,0
10654,1
14625,2
4144,0
12151,2
4105,2
3682,2
3799,2
8007,0
4688,1
4348,2
13581,2
8236,1
13973,2
16730,1
5210,0
2874,1
1785,2
7707,2
19925,1
19530,3
8988,2
17851,0
1806,2
4237,3
13630,2
18754,3
8121,0
10774,1
12963,1
18372,2
15641,1
8517,3
10334,3
12700,0
14867,2
17932,3
14395,0
8265,1
11340,1
10064,1
3679,3
15131,2
13928,0
14156,2
9387,3
18192,0
17709,3
10916,3
15679,1
14199,1
9657,2
17018,2
2805,1
15998,0
4799,0
3988,0
16948,1
3493,2
15430,2
6185,0
15640,1
16510,1
10316,2
8950,2
5464,2
15165,2
14976,2
10624,2
10622,1
16623,2
19233,2
17510,0
12805,0
15578,2
17730,3
7371,3
7337,0
7300,2
12764,2
13385,1
19465,2
915,1
12367,2
9225,0
3273,3
4727,0
19386,2
12714,2
5524,1
5802,3
16950,1
6384,2
12898,0
16210,0
16029,0
5273,3
16196,2
1156,3
7901,1
3504,0
5887,1
6507,2
656,0
1209,0
5812,3
9040,2
6746,3
12338,0
7879,3
5824,0
10908,3
85,2
12459,1
11407,0
8464,0
2368,1
16647,3
8253,1
17134,3
5038,0
5992,0
3169,1
260,2
10121,3
1347,3
3005,1
2617,1
1866,2
11482,2
17255,0
14302,2
15677,0
10804,0
10928,0
17397,3
18319,2
19831,2
13107,1
16594,2
13022,0
5430,1
17154,2
5590,3
18589,3
9827,2
1892,1
9636,0
9311,2
16907,0
11663,0
12576,3
49,2
1560,3
8523,3
19857,1
2209,0
1273,3
553,3
19966,3
5347,3
1145,3
1127,0
12260,2
12570,1
6539,0
7121,0
1470,1
170,1
9558,3
6292,2
18741,1
9343,2
18804,3
17781,2
5090,1
13186,1
2096,2
1713,2
3961,0
2679,3
1934,2
15483,0
2856,2
10223,0
11636,2
1370,0
16788,1
12241,1
1335,3
11647,3
5097,2
5648,2
493,0
15149,1
346,3
12836,3
5303,3
924,2
9186,3
11921,2
12239,3
19806,1
5199,0
19116,2
749,1
9209,2
987,2
2954,2
5600,2
19556,2
4808,2
11746,2
14483,3
12256,0
13733,2
12292,0
14908,0
8245,2
19331,2
1448,3
17543,3
17286,3
12692,3
9821,3
12295,0
9741,1
9604,1
17727,3
10839,2
18377,3
14031,0
12206,1
3140,0
4008,3
5293,1
17147,0
8005,2
12117,1
1924,0
19656,0
13596,3
18718,0
15629,3
4383,0
6657,2
10290,3
8212,1
10545,1
16499,3
4046,3
18561,3
19482,1
183,0
14215,0
16001,3
11606,2
4889,2
197,0
9661,0
15948,2
9721,2
5968,3
9881,1
834,3
9192,2
16792,3
5112,3
742,2
6789,0
14792,0
10700,2
13846,3
13955,3
18113,3
14675,3
1173,2
2298,3
17044,0
9699,3
9691,3
13104,2
2273,0
14423,1
5811,3
8569,0
10729,0
18023,3
9246,2
6202,2
18717,0
5941,2
1003,0
314,0
14602,3
990,0
3311,0
11285,1
5312,0
4308,1
7531,0
16830,3
16865,0
19059,2
16806,1
8315,3
12953,2
1765,0
18607,2
17332,0
17884,1
10146,2
18231,0
16379,2
1284,0
15148,2
6373,0
17461,2
753,1
5567,1
17291,2
6707,0
6413,3
16413,1
19912,1
12044,2
14799,3
2898,2
11027,0
5843,2
11982,0
4056,1
1691,1
13410,0
3213,0
14740,1
2534,2
9353,0
10092,2
12508,1
19591,3
7970,0
11507,3
12717,1
10010,3
1522,3
14982,0
11998,1
9231,3
13352,3
5202,1
17637,2
19561,1
7946,2
3734,3
18001,2
1897,0
7188,1
11642,3
14362,0
2075,1
5173,1
4503,3
1452,0
10445,0
3732,0
1428,3
19890,3
5448,2
16804,1
13601,3
60,3
4951,0
6130,1
4356,2
6174,2
13623,2
8186,2
14462,1
8485,3
1046,0
14301,0
6089,0
2923,1
316,0
6040,1
15744,0
18475,3
18311,0
15235,1
10557,3
6429,0
16475,3
19236,1
11015,2
3153,2
8738,1
19454,3
9761,0
5177,1
21,2
6505,2
4048,2
1174,3
13280,1
880,3
16469,0
16302,2
13081,1
10031,2
12405,2
1990,0
18530,0
8158,1
19379,1
9424,0
3687,3
3411,2
16312,0
17358,3
14893,3
13336,0
13117,0
17316,2
4516,0
6381,1
9860,2
18013,2
15471,1
14186,2
18162,0
6111,2
10717,2
9597,2
16446,1
19853,3
13489,2
4152,1
4695,2
16395,0
18021,0
9354,3
12774,3
3783,3
10131,2
3020,0
1554,3
3530,2
9487,2
16859,1
19696,0
4407,1
1304,0
17575,1
17046,1
5180,2
14645,1
15530,3
2716,2
828,3
12461,2
18875,0
19692,3
18320,3
13089,1
14312,2
2565,0
15361,2
11206,1
5994,3
11947,0
6512,1
13751,1
4882,2
5690,0
17103,3
14465,2
9931,0
2201,2
1516,3
5114,1
9415,2
7204,1
2720,1
6385,0
11204,1
9029,3
11669,0
3517,0
829,1
16626,1
12649,3
2589,0
5506,3
3442,3
6850,0
18424,0
10012,1
11221,2
2666,2
16706,1
978,0
13997,0
3095,3
2333,3
17650,2
9628,0
14824,1
19903,1
17986,3
6275,2
15746,2
12043,3
1762,0
11941,0
1873,2
13796,0
15892,2
5647,2
18139,0
17565,1
1984,1
9493,3
18455,3
1944,2
9700,3
5455,1
9941,1
6926,2
15844,2
10477,2
19509,3
2481,1
11321,0
14717,0
3573,3
15619,3
4494,0
6713,1
5846,3
12391,2
11502,0
10715,1
7960,3
9212,2
2662,0
18846,1
18532,3
8628,2
8068,3
1334,2
6023,2
11035,3
18764,2
15564,1
10795,1
18460,3
17746,0
18390,3
8635,2
8459,3
41,1
6672,3
747,1
6162,0
1200,0
10663,3
8889,2
11219,3
13867,1
8221,3
12821,3
1120,2
3617,0
14463,2
16906,3
6449,2
1269,2
10164,0
5329,3
14124,2
12234,3
18123,1
19551,2
1279,1
2517,2
1443,2
9642,0
10077,1
7435,0
6024,0
4921,0
9563,1
18287,2
8392,0
19305,1
7878,2
8106,3
15800,0
18911,3
8962,1
9085,0
3409,1
2147,0
11728,1
8876,2
10462,1
9974,2
5498,0
5155,1
5942,2
19100,2
920,0
14944,1
13556,1
9834,2
2359,0
11478,1
5185,3
14819,3
2961,2
11171,2
18254,2
776,3
15369,0
5851,3
16329,2
2575,0
7290,3
14365,3
5311,2
490,1
3906,0
10402,1
14603,0
17278,2
12678,3
14722,0
9319,1
2015,2
12153,3
1582,2
2660,0
3316,2
14127,2
10761,0
1135,0
19182,0
10570,3
2746,3
10697,1
7665,1
12685,3
8387,0
66,0
19802,1
6025,1
14960,3
11490,3
15514,1
9681,2
16525,3
18744,0
2718,1
8788,2
17239,3
7646,2
818,0
3648,2
13994,3
6099,1
10029,1
13202,2
12610,1
8585,0
15114,3
11943,0
18957,1
11892,3
7045,2
2502,3
569,1
15714,2
4102,2
5056,2
16986,3
3704,0
5928,1
12734,0
14941,2
419,3
2905,0
10,0
5072,3
4236,0
11254,0
10145,0
15963,1
9261,2
16111,1
13884,3
15758,2
19750,1
6843,3
19279,2
967,3
5036,0
2500,3
6081,0
3355,3
19931,0
19229,3
4878,3
14544,3
14556,2
19600,2
14597,1
14345,0
10361,2
8686,0
2200,3
12087,1
187,0
1562,2
13658,0
9905,1
579,1
15668,0
6772,3
9305,3
4371,1
11893,1
11250,2
11229,0
2081,3
19983,2
16662,0
7225,3
7975,3
11723,2
241,1
1827,3
6263,1
7749,1
7583,0
9989,0
9328,0
14669,1
10455,2
16107,0
17026,2
15196,3
1232,1
2756,0
8086,2
14261,3
10961,3
10174,1
592,2
783,2
1451,3
17038,3
4091,1
710,0
3111,3
13351,2
12639,0
982,0
8953,1
19268,2
9832,1
6693,3
15781,3
15697,2
46,1
1865,2
10173,3
17674,3
9272,0
9844,2
15645,0
291,1
14505,0
2706,1
18621,0
16032,3
7068,2
3613,0
6056,1
14085,0
5182,0
11213,2
4855,1
16972,2
1811,3
2411,0
9110,3
6993,3
191,3
17841,3
827,2
352,1
17529,1
13560,2
12436,3
285,1
12346,2
15690,3
14683,0
18590,1
9770,1
14154,0
18438,3
7138,3
4282,2
16089,2
4532,3
6104,2
9051,1
19327,2
6849,3
12427,1
19479,2
19452,1
17602,2
11013,1
7120,0
3024,1
4556,3
10307,3
526,2
11467,0
1700,2
12091,1
4623,1
3903,2
9008,2
3227,0
14332,0
18176,1
16983,2
7847,2
15222,2
8000,1
9101,2
2186,3
6050,1
7913,1
3391,3
5490,2
13071,3
19821,0
8435,2
11199,3
17009,3
3755,2
14775,0
19783,0
2672,1
3863,1
18980,3
2627,3
11289,0
274,3
14886,2
15261,3
6301,0
10619,3
9049,2
15007,0
635,2
2987,2
11077,0
4600,3
17802,3
16598,3
3083,0
7147,3
12235,2
2916,3
17219,2
19016,0
18441,0
10227,0
18234,1
9046,3
2518,2
12699,3
11812,1
8992,2
6921,1
13849,3
6885,1
9545,0
11598,1
2049,2
1619,1
11888,1
12149,2
4458,3
5131,0
18050,3
18814,1
13127,0
4075,3
939,2
3479,0
11333,2
19110,2
16498,2
373,2
13485,0
17143,1
13106,0
18959,1
10535,2
432,0
13541,2
12462,0
6415,3
15864,2
10921,3
1939,0
17890,0
3087,2
4032,1
10680,0
3392,2
5416,0
13699,1
1146,0
3359,1
875,1
1242,2
2041,0
19449,0
17176,0
13759,1
11954,2
126,1
17649,3
6593,2
3868,3
2312,0
6020,3
1241,0
979,0
6068,1
8716,1
14245,2
12435,0
5985,0
7312,2
1402,1
10823,2
6999,1
14108,2
12737,1
2570,3
4594,0
17419,2
12119,3
8892,3
4622,1
17780,3
10498,2
18780,0
10566,2
4214,0
8356,3
2364,3
16183,1
11685,3
8344,1
2401,0
3750,3
7196,1
12208,1
4553,1
9763,2
6339,3
19005,3
2000,0
19646,0
18361,1
5425,2
6109,0
1040,1
13350,2
8558,1
8700,0
18877,3
10777,3
15520,0
16394,2
17247,1
19944,3
812,2
5686,2
17943,0
18242,3
12731,0
7572,3
1926,0
9297,2
7500,3
13234,0
15432,0
7579,3
9129,2
18201,2
10104,2
2629,2
1196,2
19568,2
4597,2
10245,2
10809,1
11293,1
7573,3
8275,3
3587,0
3787,1
8863,2
16041,3
19558,0
8295,2
16550,2
3115,3
1122,2
974,2
71,1
13776,0
19366,2
18358,2
3374,0
1663,2
15769,2
3361,0
10115,3
11097,3
14233,0
11627,2
18072,3
12363,3
7694,0
1850,2
16468,2
11499,0
8557,1
19773,1
12891,2
15873,3
16519,2
16796,2
17499,1
14966,2
13217,2
1637,0
345,3
7202,1
1274,0
7542,1
18130,1
16746,1
8884,0
16741,0
16987,1
209,1
7125,0
6462,1
8901,3
18771,3
10158,2
8834,2
2135,2
12962,3
6911,3
7308,2
2032,2
2040,2
606,1
7872,3
8,3
19566,2
3832,1
11021,1
5658,2
3277,3
6090,1
9338,2
9458,0
11726,2
348,2
2944,0
13465,1
5880,0
611,3
16699,0
18733,2
14169,1
9580,3
19801,0
4389,0
13133,1
9524,2
9831,1
11879,0
14930,1
5100,1
1139,2
18063,1
56,2
17353,0
8764,3
14804,3
17218,2
14480,0
11794,0
19838,0
1584,3
3373,0
6363,2
19400,1
12349,0
16694,0
11613,1
10957,1
4204,2
18747,2
9208,2
13171,2
6647,0
485,3
7565,0
18152,0
4473,1
9470,0
2345,0
11248,0
10139,0
1583,1
11511,3
2734,2
14166,0
13480,3
8407,1
4065,1
10372,3
18321,3
1059,0
15888,1
8303,0
876,2
18454,2
8255,2
16818,1
8542,2
8854,0
8477,2
11469,1
15805,1
8879,2
2657,1
17211,3
8030,3
14780,2
12106,1
6327,3
9052,3
3423,3
5545,2
1717,0
16634,3
289,0
7624,3
1318,0
18777,3
11834,1
15137,0
5271,2
14167,3
7672,2
1450,0
14006,0
12947,0
8531,3
6416,1
5884,3
1889,0
7334,0
1018,2
14144,2
3580,2
4284,3
5637,3
5918,2
5297,2
9031,0
2384,1
2152,3
13890,2
6003,1
5725,0
2347,2
19655,2
4650,3
4134,3
4170,3
9978,3
6601,0
14203,3
6755,3
16753,3
1223,1
12369,0
13402,0
10217,2
19940,1
8237,3
14507,3
10751,3
17965,1
4502,1
13971,2
10564,3
16556,2
6603,3
16536,3
5663,2
15180,3
16644,2
14529,1
820,1
14366,1
14378,0
10188,0
15556,0
4290,1
5427,3
8615,0
5821,3
6662,3
14326,1
738,1
4363,2
11043,1
19559,1
9189,2
8902,1
18745,0
5794,1
872,3
7226,0
16473,3
8693,2
18564,1
9748,1
10368,3
13777,3
18488,3
14080,2
8839,0
5127,0
15699,2
7689,1
7363,1
8169,0
17322,0
11187,2
8375,1
17782,2
19976,3
13177,2
12984,1
6329,3
7561,3
9116,2
12282,0
11966,2
319,3
860,1
8630,3
8540,2
17963,2
18175,1
10520,3
4009,1
17312,0
5001,1
2043,0
16479,2
10049,3
1453,0
1813,2
14965,3
8777,1
1758,3
10966,3
19350,2
19416,2
19690,1
15695,2
12159,0
9123,3
5248,3
17345,3
3183,1
2557,0
10757,2
8486,2
4155,3
12477,0
4746,0
9587,3
5287,0
17711,2
5186,0
1628,0
1686,1
7487,1
13540,1
19063,0
13750,3
168,3
11162,0
13668,2
11561,1
3546,2
18680,0
18549,3
1972,2
12166,2
18249,3
9392,1
12628,3
2670,1
719,0
7109,1
14682,0
413,1
10456,2
3676,0
13025,0
2567,3
9833,0
13653,2
2913,1
211,0
5039,1
14296,1
5156,3
7086,0
901,3
12626,0
17767,1
10100,0
5035,0
2742,2
19758,0
13316,1
14950,0
12049,2
18721,2
16104,0
2346,0
19628,0
4676,1
3410,1
19604,0
7686,3
18937,0
14835,2
19581,3
4935,1
13310,3
7276,0
7712,0
10404,3
18703,3
6228,3
16072,2
19980,1
10045,1
16633,2
2751,2
10105,0
1878,0
1116,1
8277,0
13088,0
1969,2
15158,3
5935,2
18288,3
15829,3
17364,2
4868,3
6232,1
5338,3
16449,1
18742,0
1603,0
17601,2
14484,1
4492,2
12666,1
15458,0
3418,1
2768,0
11331,2
6628,2
16215,2
17253,2
198,1
4479,3
14881,1
729,1
3500,2
16152,2
6219,1
11738,1
2381,1
6583,1
9841,3
2828,1
15356,2
7684,2
17909,3
11203,1
10659,3
9153,2
3119,3
12170,0
6600,1
14382,3
8073,2
7409,1
4052,1
14239,3
5709,0
11117,2
19864,0
8849,1
18987,3
8857,2
13296,3
12383,0
12721,0
6584,3
9534,0
564,0
5619,2
2324,3
18222,3
10426,2
18315,2
8624,0
8195,2
6147,2
19649,2
16153,2
6041,3
9197,1
4723,2
12085,2
7682,0
14213,2
11759,3
14593,0
205,3
13677,0
1067,1
18146,0
13463,3
5008,0
697,1
15607,3
15002,0
7497,0
7995,1
13914,2
5849,2
1913,2
15447,2
6478,1
5800,0
1714,2
6941,3
4571,0
16212,2
14033,1
11477,0
12096,2
14503,0
18203,0
1755,2
8269,0
17653,1
7341,1
5350,2
7512,2
1772,2
5700,3
12068,1
17035,2
4406,0
1323,1
6353,1
3295,1
2887,1
607,0
14785,1
80,2
19390,3
9389,3
7793,1
5653,0
4023,1
10914,2
3959,2
90,3
3637,2
2998,1
16805,1
4904,0
12766,3
7883,0
9385,1
2532,0
7370,3
877,2
10268,3
19197,0
9172,0
221,3
10052,3
11733,3
3598,2
3973,1
13069,1
15437,0
9195,2
3941,1
14618,3
13492,1
2945,2
4806,2
12612,2
19132,1
5239,1
14560,0
1060,3
13933,0
15201,1
9898,2
6269,0
2409,1
1967,3
2071,2
12506,2
17400,3
6874,1
5909,2
7053,1
746,2
9987,0
159,0
5071,3
95,3
6103,0
1326,0
3007,0
5776,1
19490,3
10501,1
8674,3
8352,2
15542,0
18789,0
9398,3
3563,1
14473,0
15406,3
16816,3
10668,2
3042,0
998,2
14778,0
4602,1
8367,0
10011,1
19666,3
3566,1
19918,0
1077,2
2365,2
4514,1
12157,2
10251,3
17520,2
18432,2
12337,0
595,1
18277,1
9166,3
9417,2
6757,1
12679,3
7979,1
11066,0
18908,2
16947,0
6480,1
13364,2
11529,0
15778,0
18479,0
11654,1
14788,1
2042,3
11263,1
8093,0
18484,1
19095,1
19247,3
9230,1
8929,0
8309,0
3464,3
8292,3
15429,2
12030,3
1249,0
18305,2
13494,1
18471,0
5697,3
11485,1
2037,3
3216,0
878,1
790,3
16869,3
4012,0
6604,0
10856,3
3686,1
10288,0
9894,3
9277,1
6088,2
8623,3
13403,1
1557,0
16382,3
18710,0
16517,0
9438,1
116,2
434,3
13424,2
8706,1
4079,3
12553,3
9323,0
9737,0
3398,2
15159,1
7839,3
614,0
11730,0
1286,0
9267,1
16290,2
5175,0
14005,2
13007,3
6536,0
17848,2
2373,0
4235,1
14670,0
16194,3
19936,1
11192,0
17097,2
1118,1
9502,1
19250,2
9539,0
2412,1
16116,0
9620,2
10641,2
7513,3
14811,3
15554,0
7205,2
8142,2
8084,0
8852,0
10764,0
12155,0
3247,0
13591,1
18602,0
5086,0
5582,0
10200,1
3426,1
2973,1
11847,1
15010,3
19214,3
6618,1
5966,3
10895,1
1587,2
15698,3
11223,1
6440,3
8415,0
2228,3
14049,0
15989,0
17865,2
9386,1
2781,2
8453,2
5754,0
11099,3
1490,3
1746,2
3899,2
14917,0
340,0
9136,1
13695,2
17095,3
16602,1
8737,2
6929,1
19949,2
11011,1
8888,0
15862,0
5153,2
16684,0
16992,0
5507,3
18133,3
10987,2
649,2
9736,0
7744,0
16292,0
11911,3
15984,2
15666,3
14883,0
14315,3
7857,0
9945,2
16545,2
6581,1
11554,3
10820,1
1026,2
11320,1
9080,0
14519,0
18406,2
19614,2
9365,1
10132,2
4869,0
7269,1
19635,3
2946,0
11009,0
8138,1
3812,0
16661,3
17196,3
1911,0
3113,0
15498,2
16903,1
3974,0
12822,2
7728,3
7198,2
8495,2
5796,1
17490,1
4871,2
10816,2
1463,0
10950,3
13698,1
16496,2
4542,3
12266,0
5910,2
14136,2
19969,3
16849,0
16591,2
18803,2
18986,0
17729,3
11985,0
5424,0
98,2
15993,0
17387,1
5208,3
6860,1
12224,0
5593,0
10075,0
3477,3
4820,2
13639,2
14058,0
12753,1
11152,2
3234,3
7922,2
10712,0
6624,0
10033,2
9509,3
13176,2
4954,1
8381,3
16131,1
12238,3
16128,0
6804,3
16731,1
19737,2
6807,0
15596,2
5770,2
4873,1
13784,1
4395,0
2154,2
2861,1
12279,1
13241,3
10301,0
5423,0
8949,0
4714,3
3934,2
7274,2
16913,2
15579,2
9788,2
17624,3
15731,0
15262,3
1872,2
5755,1
8149,1
2643,3
