id,cluster
11147,0
16497,1
7716,1
1740,2
16099,0
14955,0
18296,0
4459,1
293,0
3484,1
12344,1
14429,0
13825,0
10151,0
15541,2
18255,0
17436,0
19988,0
1662,0
3553,0
14995,2
1951,2
12442,0
7822,1
17855,2
12478,2
18018,0
16908,1
5827,0
6738,2
5108,0
3176,0
9037,1
9944,1
114,0
5973,0
17414,2
13625,1
15625,0
8995,2
11761,1
1722,0
6779,0
7482,1
2620,0
4018,0
13975,2
19478,0
5247,1
16221,1
17864,1
15922,0
8774,0
8506,0
905,1
13690,1
2838,2
9107,0
16856,2
9850,1
15816,0
10035,0
9627,1
2435,2
9135,0
5552,1
13858,0
18676,1
6720,1
9546,0
18823,0
13148,1
16711,0
19507,2
5270,1
6737,0
17694,0
1647,0
4775,0
16567,1
7641,0
13404,0
10585,0
7738,2
3830,0
14787,1
252,2
19694,1
18397,2
13635,0
6136,0
15332,2
10152,2
3710,1
3828,0
9059,1
3060,0
16321,0
12654,0
12952,1
17618,1
11831,0
6998,2
10264,0
10975,1
13713,2
8932,2
9416,1
5110,1
2105,1
6658,0
1258,1
11949,1
1710,0
3110,0
16345,1
5220,2
8675,0
3622,0
3441,0
14526,2
8040,0
5917,1
7983,0
14657,0
5306,0
7351,0
13359,2
19230,0
3287,0
6490,0
16834,2
12147,0
13001,2
11753,0
19073,0
14703,1
13527,0
655,0
10667,1
16100,2
3660,1
5830,0
19166,0
195,0
16632,1
17777,1
6570,0
14540,1
4810,0
14490,2
8406,1
5685,0
6396,0
5916,1
18545,1
4850,0
15016,1
10032,1
5269,2
5444,1
19333,0
556,0
8105,0
10370,0
2245,0
1240,0
2360,0
96,2
15925,1
17435,0
7805,2
10018,0
16695,0
1216,1
7194,0
17670,0
9113,2
1771,1
602,2
8083,0
7592,1
12445,0
11788,1
17232,0
9282,0
14391,1
2533,0
9760,0
5983,0
14721,1
8753,2
3326,1
19070,0
5806,0
15290,2
8208,0
15826,0
16703,2
17872,1
2084,2
3014,0
19427,2
16419,2
7629,1
1253,1
3719,0
9766,0
12364,0
4418,2
9984,0
9561,2
596,0
14900,0
5602,2
17258,2
12837,1
7651,1
15413,2
12080,0
11291,2
10437,0
4570,1
5688,2
7283,2
15302,2
5564,2
3420,0
10016,2
8954,0
6890,0
15715,1
8660,0
1749,1
2559,2
14198,1
1222,1
14621,1
17728,0
19117,0
13522,1
17079,0
11369,1
2085,0
13669,0
14774,2
17420,2
4067,0
4902,0
12351,2
19394,1
8547,0
17546,0
7446,0
11072,2
11829,2
5538,0
8355,2
6743,1
8729,1
13696,0
12911,1
1840,1
9848,0
18230,0
3255,2
15460,1
10093,1
15702,1
10046,2
17131,1
910,1
9306,1
15181,2
9278,0
9926,0
10110,0
14810,1
7288,1
9745,1
19540,0
12370,2
19072,1
12723,0
1513,0
19224,1
11131,0
6243,0
16813,0
7711,1
18410,2
3308,1
10606,2
11092,2
18177,2
8842,1
18033,0
11963,1
16108,1
5223,2
14240,0
19829,0
6255,1
7317,2
9013,1
15206,1
6709,0
2366,0
18426,0
15096,1
9967,0
5032,2
3539,1
18198,0
8115,0
7067,0
12505,0
9314,0
16269,0
3506,0
11103,0
7634,1
9919,2
12374,2
10929,2
248,2
8203,0
12703,0
1916,1
15224,2
18541,1
14017,0
14793,0
14121,0
10340,0
18174,0
8313,0
3867,0
14096,0
3293,0
12335,2
12698,0
8629,2
6745,0
11061,1
12024,2
4837,0
18507,2
6166,0
17034,1
4580,1
8183,0
5238,0
13357,0
15215,1
10919,1
19543,2
13058,2
10599,2
1245,0
17383,2
2248,1
953,2
6992,0
17226,0
10084,0
13656,2
15126,1
17244,2
1774,1
9829,0
5023,1
4058,1
3874,2
13143,0
7862,2
18142,0
13760,2
12221,0
4177,0
9865,0
13361,1
3139,0
527,1
9893,0
659,1
9184,1
16617,1
15866,1
13719,0
2055,0
6822,0
11086,1
7008,0
17424,0
9542,1
5058,0
5505,0
154,1
6975,1
9743,1
4049,1
14899,0
19432,1
18384,2
494,2
19515,1
18510,1
17132,1
6370,0
10410,2
11850,0
15062,0
7206,2
8482,0
19990,1
18672,1
16596,1
10875,0
13941,0
6615,1
5187,0
18449,0
11786,1
12218,0
18523,0
2859,2
14545,2
14004,2
14890,1
13456,0
14595,1
11858,2
8038,0
18273,1
13989,1
4543,1
6035,0
12022,0
16384,1
17289,2
16124,1
11997,2
18520,0
15649,1
5734,2
3542,1
3340,1
1594,1
19010,0
18184,0
2428,0
19991,2
11935,0
6463,2
19562,1
10513,0
2755,0
8161,1
6871,0
1161,2
16176,2
12047,0
18445,2
15100,0
6538,0
19834,1
19049,0
16738,1
19389,2
392,1
11588,2
17227,1
6405,1
13379,1
4069,0
9081,1
14858,1
8500,0
1180,0
18658,0
3931,1
1440,0
16144,1
16352,1
14741,1
19131,2
13995,0
6338,1
6402,0
11024,0
12812,1
7988,1
10723,2
2689,1
10604,1
1076,1
2942,0
2343,0
16761,1
11446,2
10197,1
2494,2
13338,1
3814,0
5188,1
11953,2
8526,1
3315,0
6377,0
8017,0
8081,1
9512,2
12632,1
12276,2
4591,1
1379,2
15669,0
10147,1
17783,0
6354,2
2485,0
19965,0
456,1
601,1
12458,1
4267,1
16614,0
19380,1
9957,2
76,2
17379,1
6681,2
15327,1
2521,1
8861,2
6551,0
6809,0
13299,1
11190,0
4952,0
12046,1
18451,0
376,2
10655,1
4248,2
5630,2
14644,0
3212,1
17753,0
13236,2
2541,2
7041,1
5409,2
12616,2
1752,2
3643,0
6114,0
8042,1
7132,1
1206,2
17207,2
16368,2
16357,0
10397,2
14133,0
15921,2
16056,1
3926,1
7510,1
10648,1
8529,2
13383,2
18058,1
14140,0
18806,1
9896,0
18052,1
14536,0
5521,2
14389,0
822,0
15964,0
17573,1
4716,0
2949,0
3548,1
567,2
14238,0
7251,1
6414,2
5816,0
12185,0
3320,1
8456,1
6412,0
16850,2
9270,0
7824,0
2671,1
17066,0
2967,1
7084,1
13262,0
9900,1
9891,0
5164,2
12716,0
11322,2
15155,0
4762,0
14653,0
9862,1
17557,0
16779,0
16871,2
16047,1
18148,1
12545,0
2354,1
18141,0
14092,1
15711,0
13740,1
586,1
8914,1
9331,0
13414,0
7736,0
10618,1
4630,0
11239,0
4548,2
8996,1
9100,2
8289,1
3798,2
18270,0
17075,2
4373,2
14779,0
1657,1
5315,0
4476,0
3519,0
7201,1
17415,0
19570,2
18286,0
143,1
944,0
1107,0
4545,2
5678,0
13018,0
10767,0
19434,1
10770,1
17969,1
4838,0
14739,0
5142,1
10480,0
1634,1
12839,0
3101,1
12227,0
9729,0
1202,0
3892,2
4575,1
9723,2
5426,2
15894,0
4739,1
18179,0
1824,0
11202,0
7948,0
16024,0
11053,1
6153,2
19996,1
8389,0
15412,0
11718,0
14455,0
12815,2
980,0
9965,0
6676,1
2812,1
6981,0
16718,2
17903,0
14497,2
10726,0
1505,0
1919,1
1842,0
16331,0
8600,2
2736,1
11766,1
4175,2
18066,1
11096,0
2717,0
17983,2
15203,0
8827,0
13332,0
4349,2
11486,0
7411,0
7417,0
17911,0
13368,0
14211,0
14468,0
1322,1
11696,0
17246,2
16959,2
13345,1
14686,2
1614,2
3337,0
12129,0
9345,0
9412,2
7851,0
3739,0
6239,0
9287,1
10215,2
18940,0
6168,0
13590,1
1780,1
18758,1
7106,1
3865,1
17946,2
11773,1
2769,0
1392,0
15358,0
17047,0
9711,0
18341,0
18925,0
18393,0
19017,1
6880,0
11770,1
7842,0
13547,0
14980,2
14419,0
15580,0
9292,2
394,0
14619,1
1167,0
1912,0
2782,2
11645,1
19324,1
18673,1
2025,0
7081,0
2429,0
12694,1
9747,2
12480,1
7635,0
3721,0
19531,2
19431,0
19521,2
4694,1
19523,1
4306,0
15043,1
9785,1
1613,0
14284,0
10753,1
18845,2
17705,0
117,0
5580,2
1276,0
14478,0
19006,0
14880,2
19176,2
8512,1
5950,2
3501,0
6014,1
14564,0
356,1
12243,2
15353,0
6213,1
14878,2
33,1
14874,1
999,1
10479,1
6218,1
15760,2
15194,2
2160,2
14242,0
795,0
17571,1
10860,2
4423,1
10999,0
16599,0
3911,0
584,1
5274,2
8374,1
7155,0
9742,2
17166,0
18482,1
9047,1
18325,1
13479,2
16951,0
10565,0
8426,2
6770,0
18111,2
4261,0
14300,2
9853,1
8810,0
10127,0
8537,1
8467,2
4457,1
16036,0
17696,1
10163,2
1110,0
16174,2
17198,0
10108,1
15237,0
1034,0
1319,2
10926,0
9859,0
18379,1
5235,0
4064,2
3712,1
17243,2
2988,0
2740,1
7034,0
835,0
3080,1
16134,0
7670,0
19031,2
11212,1
14409,0
6652,0
18515,1
17712,1
3135,2
9569,2
7074,1
3574,2
16855,0
3620,0
18737,1
8154,0
12498,1
13283,0
16277,0
1715,2
16940,0
11553,2
6182,0
4898,1
4920,0
6685,2
7560,1
17210,1
15280,0
11207,2
11968,0
19874,0
16775,0
7352,0
12925,0
7176,2
2920,0
10258,0
6677,0
1877,2
16464,0
6198,1
10898,0
4411,0
19647,0
5784,1
11351,0
14634,1
1914,1
2006,0
1965,0
13870,0
2839,2
11113,0
18399,1
10562,1
4294,0
16823,2
6823,0
8365,1
6244,1
3677,0
9028,0
7,1
5847,2
6143,0
11781,0
8595,1
8247,2
17616,2
2611,2
2862,1
16122,1
249,2
10382,1
15811,1
14570,0
7539,0
17296,0
2410,0
16870,0
11955,2
10144,0
16095,0
5937,0
6868,0
19175,0
19526,0
12771,2
15175,1
10654,0
14625,0
4144,1
12151,0
4105,0
3682,0
3799,0
8007,1
4688,0
4348,0
13581,0
8236,0
13973,0
16730,1
5210,1
2874,0
1785,0
7707,0
19925,0
19530,2
8988,0
17851,1
1806,0
4237,2
13630,0
18754,2
8121,1
10774,0
12963,0
18372,0
15641,0
8517,2
10334,2
12700,1
14867,0
17932,2
14395,1
8265,1
11340,1
10064,0
3679,2
15131,0
13928,1
14156,0
9387,2
18192,1
17709,2
10916,2
15679,0
14199,0
9657,0
17018,0
2805,0
15998,1
4799,1
3988,1
16948,0
3493,0
15430,0
6185,1
15640,0
16510,0
10316,0
8950,0
5464,0
15165,0
14976,0
10624,0
10622,0
16623,0
19233,0
17510,1
12805,1
15578,0
17730,2
7371,2
7337,1
7300,0
12764,0
13385,0
19465,0
915,0
12367,0
9225,1
3273,2
4727,1
19386,0
12714,0
5524,0
5802,2
16950,0
6384,0
12898,1
16210,1
16029,1
5273,2
16196,0
1156,2
7901,1
3504,1
5887,0
6507,0
656,1
1209,1
5812,2
9040,1
6746,2
12338,1
7879,1
5824,1
10908,2
85,0
12459,0
11407,1
8464,1
2368,0
16647,2
8253,0
17134,2
5038,1
5992,1
3169,1
260,0
10121,2
1347,2
3005,0
2617,0
1866,0
11482,0
17255,1
14302,0
15677,1
10804,1
10928,1
17397,2
18319,1
19831,0
13107,2
16594,0
13022,1
5430,0
17154,0
5590,2
18589,2
9827,0
1892,0
9636,1
9311,0
16907,1
11663,1
12576,0
49,1
1560,2
8523,2
19857,0
2209,1
1273,2
553,2
19966,2
5347,2
1145,2
1127,1
12260,0
12570,0
6539,1
7121,1
1470,0
170,0
9558,2
6292,0
18741,0
9343,0
18804,2
17781,0
5090,0
13186,0
2096,0
1713,0
3961,1
2679,2
1934,2
15483,1
2856,1
10223,1
11636,0
1370,1
16788,0
12241,0
1335,2
11647,2
5097,1
5648,0
493,1
15149,0
346,2
12836,2
5303,2
924,0
9186,2
11921,0
12239,2
19806,0
5199,1
19116,0
749,0
9209,0
987,1
2954,0
5600,0
19556,0
4808,0
11746,0
14483,2
12256,1
13733,0
12292,1
14908,1
8245,0
19331,0
1448,2
17543,2
17286,2
12692,2
9821,2
12295,1
9741,0
9604,0
17727,2
10839,0
18377,2
14031,1
12206,0
3140,1
4008,2
5293,0
17147,1
8005,0
12117,0
1924,1
19656,1
13596,2
18718,1
15629,2
4383,1
6657,0
10290,2
8212,0
10545,0
16499,2
4046,2
18561,2
19482,0
183,1
14215,1
16001,2
11606,0
4889,0
197,1
9661,1
15948,0
9721,0
5968,2
9881,0
834,2
9192,0
16792,2
5112,2
742,0
6789,1
14792,1
10700,0
13846,2
13955,2
18113,2
14675,2
1173,0
2298,2
17044,1
9699,2
9691,2
13104,0
2273,1
14423,0
5811,2
8569,1
10729,1
18023,2
9246,0
6202,0
18717,1
5941,1
1003,1
314,1
14602,2
990,1
3311,1
11285,0
5312,1
4308,1
7531,1
16830,2
16865,1
19059,0
16806,0
8315,2
12953,0
1765,1
18607,0
17332,1
17884,0
10146,0
18231,1
16379,0
1284,1
15148,0
6373,1
17461,0
753,0
5567,0
17291,0
6707,1
6413,2
16413,0
19912,0
12044,0
14799,2
2898,0
11027,1
5843,2
11982,1
4056,0
1691,0
13410,1
3213,1
14740,0
2534,0
9353,1
10092,0
12508,0
19591,2
7970,1
11507,2
12717,0
10010,2
1522,2
14982,1
11998,0
9231,2
13352,2
5202,0
17637,0
19561,0
7946,0
3734,2
18001,0
1897,1
7188,0
11642,2
14362,1
2075,0
5173,1
4503,2
1452,1
10445,1
3732,1
1428,2
19890,2
5448,0
16804,0
13601,2
60,2
4951,1
6130,0
4356,0
6174,0
13623,0
8186,0
14462,0
8485,2
1046,1
14301,1
6089,1
2923,0
316,1
6040,0
15744,1
18475,2
18311,1
15235,0
10557,2
6429,1
16475,2
19236,0
11015,0
3153,1
8738,0
19454,2
9761,1
5177,1
21,0
6505,0
4048,1
1174,2
13280,0
880,2
16469,1
16302,0
13081,0
10031,0
12405,0
1990,1
18530,1
8158,0
19379,2
9424,1
3687,2
3411,0
16312,1
17358,2
14893,2
13336,1
13117,1
17316,0
4516,1
6381,0
9860,0
18013,0
15471,0
14186,0
18162,1
6111,0
10717,0
9597,0
16446,1
19853,0
13489,0
4152,0
4695,0
16395,1
18021,1
9354,2
12774,2
3783,2
10131,1
3020,1
1554,2
3530,0
9487,0
16859,1
19696,1
4407,0
1304,1
17575,0
17046,0
5180,0
14645,0
15530,2
2716,0
828,2
12461,0
18875,1
19692,2
18320,2
13089,1
14312,0
2565,1
15361,0
11206,0
5994,2
11947,1
6512,2
13751,0
4882,0
5690,1
17103,2
14465,0
9931,1
2201,0
1516,2
5114,0
9415,0
7204,0
2720,0
6385,1
11204,0
9029,2
11669,1
3517,1
829,0
16626,0
12649,2
2589,1
5506,2
3442,2
6850,1
18424,1
10012,0
11221,0
2666,0
16706,0
978,1
13997,1
3095,2
2333,2
17650,0
9628,1
14824,0
19903,0
17986,2
6275,0
15746,0
12043,2
1762,1
11941,1
1873,0
13796,1
15892,0
5647,0
18139,1
17565,0
1984,1
9493,2
18455,2
1944,0
9700,2
5455,0
9941,2
6926,0
15844,0
10477,1
19509,2
2481,0
11321,1
14717,1
3573,2
15619,0
4494,1
6713,0
5846,0
12391,0
11502,1
10715,2
7960,2
9212,0
2662,1
18846,1
18532,2
8628,0
8068,2
1334,0
6023,0
11035,2
18764,0
15564,0
10795,0
18460,2
17746,1
18390,2
8635,0
8459,2
41,0
6672,2
747,0
6162,1
1200,1
10663,2
8889,0
11219,2
13867,1
8221,2
12821,2
1120,0
3617,1
14463,0
16906,2
6449,0
1269,0
10164,1
5329,2
14124,0
12234,2
18123,0
19551,0
1279,0
2517,0
1443,0
9642,1
10077,0
7435,1
6024,1
4921,1
9563,0
18287,0
8392,1
19305,0
7878,0
8106,2
15800,1
18911,2
8962,0
9085,1
3409,0
2147,1
11728,0
8876,0
10462,0
9974,0
5498,1
5155,0
5942,0
19100,0
920,1
14944,0
13556,1
9834,0
2359,1
11478,0
5185,2
14819,2
2961,1
11171,0
18254,0
776,2
15369,2
5851,2
16329,0
2575,1
7290,2
14365,2
5311,0
490,0
3906,1
10402,0
14603,1
17278,0
12678,2
14722,1
9319,0
2015,0
12153,2
1582,0
2660,1
3316,0
14127,0
10761,1
1135,1
19182,1
10570,2
2746,2
10697,0
7665,0
12685,2
8387,1
66,1
19802,0
6025,0
14960,2
11490,2
15514,0
9681,0
16525,0
18744,1
2718,0
8788,0
17239,2
7646,0
818,1
3648,0
13994,2
6099,0
10029,0
13202,0
12610,0
8585,1
15114,2
11943,1
18957,1
11892,0
7045,1
2502,2
569,1
15714,0
4102,0
5056,0
16986,2
3704,1
5928,0
12734,1
14941,0
419,2
2905,1
10,1
5072,2
4236,1
11254,1
10145,1
15963,0
9261,0
16111,0
13884,2
15758,0
19750,1
6843,2
19279,0
967,2
5036,1
2500,2
6081,1
3355,2
19931,1
19229,2
4878,2
14544,2
14556,1
19600,1
14597,0
14345,1
10361,0
8686,1
2200,2
12087,0
187,1
1562,0
13658,1
9905,0
579,0
15668,1
6772,2
9305,2
4371,0
11893,0
11250,0
11229,1
2081,2
19983,0
16662,1
7225,2
7975,2
11723,0
241,0
1827,2
6263,0
7749,0
7583,1
9989,1
9328,1
14669,0
10455,0
16107,1
17026,0
15196,2
1232,0
2756,1
8086,0
14261,2
10961,2
10174,0
592,0
783,0
1451,2
17038,2
4091,2
710,1
3111,2
13351,0
12639,1
982,1
8953,0
19268,0
9832,0
6693,2
15781,2
15697,0
46,0
1865,0
10173,2
17674,2
9272,1
9844,0
15645,1
291,0
14505,1
2706,0
18621,1
16032,2
7068,0
3613,1
6056,0
14085,1
5182,1
11213,0
4855,0
16972,1
1811,2
2411,1
9110,2
6993,0
191,2
17841,2
827,0
352,1
17529,0
13560,0
12436,2
285,0
12346,0
15690,2
14683,1
18590,0
9770,0
14154,1
18438,2
7138,2
4282,0
16089,0
4532,2
6104,0
9051,0
19327,0
6849,2
12427,0
19479,0
19452,0
17602,0
11013,0
7120,1
3024,0
4556,2
10307,2
526,1
11467,1
1700,0
12091,0
4623,0
3903,0
9008,0
3227,1
14332,1
18176,0
16983,0
7847,0
15222,1
8000,0
9101,0
2186,2
6050,0
7913,0
3391,2
5490,0
13071,2
19821,1
8435,0
11199,2
17009,2
3755,0
14775,1
19783,1
2672,0
3863,0
18980,2
2627,2
11289,1
274,0
14886,0
15261,0
6301,1
10619,2
9049,0
15007,1
635,0
2987,0
11077,1
4600,2
17802,2
16598,2
3083,1
7147,2
12235,0
2916,2
17219,0
19016,1
18441,1
10227,1
18234,0
9046,2
2518,0
12699,2
11812,0
8992,0
6921,0
13849,2
6885,0
9545,1
11598,1
2049,0
1619,1
11888,0
12149,0
4458,2
5131,1
18050,2
18814,0
13127,1
4075,2
939,2
3479,1
11333,2
19110,1
16498,0
373,0
13485,1
17143,0
13106,1
18959,0
10535,0
432,1
13541,0
12462,1
6415,2
15864,0
10921,2
1939,1
17890,1
3087,0
4032,0
10680,1
3392,0
5416,1
13699,0
1146,1
3359,0
875,0
1242,0
2041,1
19449,1
17176,1
13759,1
11954,0
126,1
17649,2
6593,0
3868,2
2312,1
6020,2
1241,1
979,1
6068,0
8716,0
14245,0
12435,1
5985,1
7312,0
1402,1
10823,0
6999,0
14108,0
12737,0
2570,2
4594,1
17419,0
12119,2
8892,2
4622,0
17780,2
10498,0
18780,1
10566,0
4214,1
8356,2
2364,2
16183,1
11685,2
8344,0
2401,1
3750,2
7196,0
12208,1
4553,0
9763,0
6339,2
19005,2
2000,1
19646,1
18361,0
5425,0
6109,1
1040,0
13350,0
8558,0
8700,1
18877,2
10777,2
15520,1
16394,0
17247,0
19944,2
812,1
5686,0
17943,1
18242,2
12731,1
7572,2
1926,1
9297,0
7500,2
13234,1
15432,1
7579,2
9129,0
18201,0
10104,0
2629,0
1196,1
19568,0
4597,0
10245,0
10809,0
11293,0
7573,2
8275,2
3587,1
3787,0
8863,0
16041,1
19558,1
8295,0
16550,0
3115,2
1122,0
974,0
71,0
13776,1
19366,0
18358,0
3374,1
1663,0
15769,0
3361,1
10115,2
11097,2
14233,1
11627,0
18072,0
12363,2
7694,1
1850,0
16468,0
11499,1
8557,1
19773,0
12891,0
15873,2
16519,0
16796,1
17499,1
14966,0
13217,0
1637,1
345,2
7202,0
1274,1
7542,0
18130,0
16746,0
8884,1
16741,1
16987,0
209,0
7125,1
6462,0
8901,2
18771,2
10158,0
8834,0
2135,0
12962,2
6911,2
7308,0
2032,0
2040,0
606,0
7872,2
8,2
19566,0
3832,0
11021,0
5658,0
3277,2
6090,1
9338,0
9458,1
11726,0
348,0
2944,1
13465,0
5880,1
611,2
16699,1
18733,0
14169,0
9580,2
19801,1
4389,1
13133,0
9524,1
9831,0
11879,1
14930,0
5100,2
1139,0
18063,0
56,0
17353,1
8764,2
14804,2
17218,0
14480,1
11794,1
19838,1
1584,2
3373,1
6363,0
19400,0
12349,1
16694,1
11613,0
10957,0
4204,0
18747,2
9208,0
13171,0
6647,1
485,2
7565,1
18152,1
4473,0
9470,1
2345,1
11248,1
10139,1
1583,0
11511,2
2734,1
14166,1
13480,2
8407,0
4065,0
10372,2
18321,2
1059,1
15888,0
8303,1
876,0
18454,0
8255,0
16818,0
8542,0
8854,1
8477,0
11469,0
15805,0
8879,0
2657,0
17211,2
8030,2
14780,0
12106,1
6327,0
9052,2
3423,2
5545,0
1717,1
16634,2
289,1
7624,2
1318,1
18777,2
11834,1
15137,1
5271,0
14167,2
7672,0
1450,1
14006,1
12947,1
8531,2
6416,0
5884,2
1889,1
7334,1
1018,0
14144,0
3580,0
4284,2
5637,2
5918,0
5297,0
9031,1
2384,0
2152,2
13890,0
6003,0
5725,1
2347,0
19655,0
4650,2
4134,2
4170,2
9978,2
6601,1
14203,2
6755,2
16753,2
1223,0
12369,1
13402,1
10217,0
19940,0
8237,2
14507,2
10751,2
17965,0
4502,0
13971,0
10564,2
16556,1
6603,2
16536,2
5663,1
15180,2
16644,0
14529,0
820,0
14366,0
14378,1
10188,1
15556,1
4290,0
5427,2
8615,1
5821,2
6662,2
14326,0
738,0
4363,1
11043,1
19559,0
9189,0
8902,0
18745,1
5794,0
872,2
7226,1
16473,2
8693,0
18564,0
9748,1
10368,2
13777,2
18488,2
14080,0
8839,1
5127,1
15699,0
7689,0
7363,0
8169,1
17322,1
11187,0
8375,1
17782,0
19976,2
13177,0
12984,0
6329,2
7561,2
9116,0
12282,1
11966,0
319,2
860,0
8630,2
8540,0
17963,0
18175,0
10520,2
4009,0
17312,1
5001,0
2043,1
16479,0
10049,2
1453,1
1813,0
14965,2
8777,0
1758,2
10966,2
19350,0
19416,0
19690,1
15695,1
12159,1
9123,0
5248,2
17345,2
3183,0
2557,1
10757,0
8486,0
4155,2
12477,1
4746,1
9587,2
5287,1
17711,0
5186,1
1628,2
1686,0
7487,0
13540,0
19063,1
13750,2
168,2
11162,1
13668,0
11561,0
3546,0
18680,1
18549,2
1972,0
12166,0
18249,2
9392,0
12628,2
2670,0
719,1
7109,0
14682,1
413,0
10456,0
3676,1
13025,1
2567,2
9833,1
13653,1
2913,0
211,1
5039,1
14296,0
5156,2
7086,1
901,2
12626,1
17767,0
10100,1
5035,1
2742,0
19758,1
13316,0
14950,1
12049,0
18721,0
16104,1
2346,1
19628,1
4676,0
3410,0
19604,1
7686,2
18937,1
14835,0
19581,2
4935,1
13310,1
7276,1
7712,1
10404,2
18703,2
6228,2
16072,0
19980,0
10045,0
16633,0
2751,0
10105,1
1878,1
1116,0
8277,1
13088,1
1969,0
15158,2
5935,0
18288,2
15829,0
17364,0
4868,0
6232,0
5338,2
16449,0
18742,1
1603,1
17601,0
14484,0
4492,0
12666,0
15458,1
3418,0
2768,1
11331,0
6628,1
16215,0
17253,0
198,0
4479,2
14881,0
729,0
3500,0
16152,0
6219,0
11738,0
2381,0
6583,0
9841,2
2828,0
15356,0
7684,0
17909,2
11203,0
10659,2
9153,0
3119,2
12170,1
6600,1
14382,2
8073,0
7409,0
4052,0
14239,2
5709,1
11117,0
19864,1
8849,0
18987,2
8857,1
13296,2
12383,1
12721,1
6584,0
9534,1
564,1
5619,0
2324,2
18222,2
10426,0
18315,1
8624,1
8195,0
6147,0
19649,0
16153,0
6041,2
9197,0
4723,0
12085,0
7682,1
14213,0
11759,2
14593,1
205,2
13677,1
1067,0
18146,1
13463,2
5008,1
697,2
15607,2
15002,1
7497,1
7995,0
13914,0
5849,0
1913,0
15447,0
6478,0
5800,1
1714,0
6941,2
4571,1
16212,0
14033,0
11477,1
12096,0
14503,1
18203,1
1755,1
8269,1
17653,0
7341,0
5350,0
7512,2
1772,0
5700,2
12068,0
17035,0
4406,1
1323,1
6353,0
3295,1
2887,0
607,1
14785,0
80,0
19390,2
9389,2
7793,0
5653,1
4023,0
10914,0
3959,0
90,2
3637,1
2998,0
16805,0
4904,1
12766,2
7883,1
9385,0
2532,1
7370,2
877,0
10268,2
19197,1
9172,1
221,2
10052,2
11733,2
3598,0
3973,0
13069,0
15437,1
9195,0
3941,0
14618,2
13492,0
2945,0
4806,0
12612,0
19132,0
5239,0
14560,1
1060,0
13933,1
15201,0
9898,0
6269,1
2409,0
1967,2
2071,0
12506,0
17400,2
6874,0
5909,0
7053,0
746,0
9987,1
159,1
5071,2
95,2
6103,1
1326,1
3007,1
5776,0
19490,2
10501,0
8674,2
8352,0
15542,1
18789,1
9398,2
3563,0
14473,1
15406,2
16816,2
10668,0
3042,1
998,0
14778,1
4602,2
8367,1
10011,1
19666,2
3566,0
19918,1
1077,0
2365,0
4514,0
12157,0
10251,2
17520,0
18432,0
12337,1
595,0
18277,0
9166,2
9417,0
6757,0
12679,2
7979,0
11066,1
18908,0
16947,1
6480,0
13364,0
11529,1
15778,1
18479,1
11654,0
14788,1
2042,2
11263,0
8093,1
18484,0
19095,0
19247,2
9230,0
8929,1
8309,1
3464,2
8292,2
15429,0
12030,2
1249,1
18305,0
13494,0
18471,1
5697,2
11485,0
2037,2
3216,1
878,0
790,2
16869,2
4012,1
6604,1
10856,2
3686,0
10288,1
9894,2
9277,0
6088,0
8623,2
13403,0
1557,1
16382,0
18710,1
16517,1
9438,0
116,0
434,2
13424,0
8706,0
4079,2
12553,2
9323,1
9737,1
3398,0
15159,0
7839,2
614,1
11730,1
1286,1
9267,0
16290,0
5175,1
14005,0
13007,2
6536,1
17848,0
2373,2
4235,0
14670,1
16194,2
19936,0
11192,1
17097,0
1118,0
9502,0
19250,0
9539,1
2412,0
16116,1
9620,0
10641,1
7513,2
14811,2
15554,1
7205,0
8142,0
8084,1
8852,1
10764,1
12155,1
3247,1
13591,0
18602,1
5086,1
5582,1
10200,0
3426,0
2973,0
11847,0
15010,2
19214,2
6618,0
5966,2
10895,0
1587,0
15698,2
11223,1
6440,2
8415,1
2228,2
14049,1
15989,1
17865,0
9386,1
2781,1
8453,0
5754,1
11099,2
1490,2
1746,1
3899,0
14917,1
340,1
9136,0
13695,0
17095,2
16602,0
8737,0
6929,0
19949,0
11011,0
8888,1
15862,1
5153,0
16684,1
16992,1
5507,2
18133,2
10987,0
649,0
9736,1
7744,1
16292,1
11911,2
15984,0
15666,2
14883,1
14315,2
7857,1
9945,0
16545,0
6581,0
11554,2
10820,0
1026,0
11320,0
9080,1
14519,1
18406,0
19614,0
9365,0
10132,0
4869,1
7269,0
19635,2
2946,1
11009,1
8138,0
3812,1
16661,2
17196,2
1911,1
3113,1
15498,0
16903,0
3974,1
12822,1
7728,2
7198,0
8495,0
5796,0
17490,0
4871,0
10816,0
1463,1
10950,2
13698,2
16496,0
4542,0
12266,1
5910,1
14136,0
19969,2
16849,1
16591,0
18803,0
18986,1
17729,2
11985,1
5424,1
98,0
15993,1
17387,0
5208,2
6860,1
12224,1
5593,1
10075,1
3477,2
4820,0
13639,0
14058,1
12753,0
11152,0
3234,2
7922,0
10712,1
6624,1
10033,0
9509,2
13176,0
4954,0
8381,2
16131,0
12238,2
16128,1
6804,2
16731,0
19737,0
6807,1
15596,0
5770,0
4873,0
13784,0
4395,1
2154,0
2861,0
12279,0
13241,2
10301,1
5423,1
8949,1
4714,2
3934,0
7274,0
16913,0
15579,0
9788,0
17624,2
15731,1
15262,2
1872,0
5755,0
8149,0
2643,0
