id,cluster
11147,0
16497,2
7716,2
1740,0
16099,0
14955,0
18296,0
4459,2
293,0
3484,2
12344,2
14429,0
13825,0
10151,0
15541,0
18255,0
17436,0
19988,0
1662,0
3553,0
14995,0
1951,0
12442,0
7822,2
17855,0
12478,0
18018,0
16908,2
5827,0
6738,0
5108,0
3176,0
9037,2
9944,2
114,0
5973,0
17414,0
13625,2
15625,0
8995,0
11761,2
1722,0
6779,0
7482,2
2620,0
4018,0
13975,0
19478,0
5247,2
16221,2
17864,2
15922,0
8774,0
8506,0
905,2
13690,2
2838,0
9107,0
16856,2
9850,2
15816,0
10035,0
9627,2
2435,0
9135,0
5552,2
13858,0
18676,2
6720,2
9546,0
18823,0
13148,2
16711,0
19507,0
5270,2
6737,0
17694,0
1647,0
4775,0
16567,2
7641,0
13404,0
10585,0
7738,0
3830,0
14787,2
252,0
19694,2
18397,0
13635,0
6136,0
15332,0
10152,0
3710,2
3828,0
9059,2
3060,0
16321,0
12654,0
12952,2
17618,2
11831,0
6998,0
10264,0
10975,2
13713,0
8932,0
9416,2
5110,2
2105,2
6658,0
1258,2
11949,2
1710,0
3110,0
16345,2
5220,0
8675,0
3622,0
3441,0
14526,0
8040,0
5917,2
7983,0
14657,0
5306,0
7351,0
13359,0
19230,0
3287,0
6490,0
16834,0
12147,0
13001,0
11753,0
19073,0
14703,2
13527,0
655,0
10667,2
16100,0
3660,2
5830,0
19166,0
195,0
16632,2
17777,2
6570,0
14540,2
4810,0
14490,0
8406,2
5685,0
6396,0
5916,2
18545,2
4850,0
15016,2
10032,2
5269,0
5444,2
19333,0
556,0
8105,0
10370,0
2245,0
1240,0
2360,0
96,0
15925,2
17435,0
7805,0
10018,0
16695,0
1216,2
7194,0
17670,0
9113,0
1771,2
602,0
8083,0
7592,2
12445,0
11788,2
17232,0
9282,0
14391,2
2533,0
9760,0
5983,0
14721,2
8753,0
3326,2
19070,0
5806,0
15290,0
8208,0
15826,0
16703,0
17872,2
2084,0
3014,0
19427,0
16419,0
7629,2
1253,2
3719,0
9766,0
12364,0
4418,0
9984,0
9561,0
596,0
14900,0
5602,0
17258,0
12837,2
7651,2
15413,0
12080,0
11291,0
10437,0
4570,2
5688,0
7283,0
15302,0
5564,0
3420,0
10016,0
8954,0
6890,0
15715,2
8660,0
1749,2
2559,0
14198,2
1222,2
14621,2
17728,0
19117,0
13522,2
17079,0
11369,2
2085,0
13669,0
14774,0
17420,0
4067,0
4902,0
12351,0
19394,2
8547,0
17546,0
7446,0
11072,0
11829,0
5538,0
8355,0
6743,2
8729,2
13696,0
12911,2
1840,2
9848,0
18230,0
3255,0
15460,2
10093,2
15702,2
10046,0
17131,2
910,2
9306,2
15181,0
9278,0
9926,0
10110,0
14810,2
7288,2
9745,2
19540,0
12370,0
19072,2
12723,0
1513,0
19224,2
11131,0
6243,0
16813,0
7711,2
18410,0
3308,2
10606,0
11092,0
18177,0
8842,2
18033,0
11963,2
16108,2
5223,0
14240,0
19829,0
6255,2
7317,0
9013,2
15206,2
6709,0
2366,0
18426,0
15096,2
9967,0
5032,0
3539,2
18198,0
8115,0
7067,0
12505,0
9314,0
16269,0
3506,0
11103,0
7634,2
9919,0
12374,0
10929,0
248,0
8203,0
12703,0
1916,2
15224,0
18541,2
14017,0
14793,0
14121,0
10340,0
18174,0
8313,0
3867,0
14096,0
3293,0
12335,0
12698,0
8629,0
6745,0
11061,2
12024,0
4837,0
18507,0
6166,0
17034,2
4580,2
8183,0
5238,0
13357,0
15215,2
10919,2
19543,0
13058,0
10599,0
1245,0
17383,0
2248,2
953,0
6992,0
17226,0
10084,0
13656,0
15126,2
17244,0
1774,2
9829,0
5023,2
4058,2
3874,0
13143,0
7862,0
18142,0
13760,0
12221,0
4177,0
9865,0
13361,2
3139,0
527,2
9893,0
659,2
9184,2
16617,2
15866,2
13719,0
2055,0
6822,0
11086,2
7008,0
17424,0
9542,2
5058,0
5505,0
154,2
6975,2
9743,2
4049,2
14899,0
19432,2
18384,0
494,0
19515,2
18510,2
17132,2
6370,0
10410,0
11850,0
15062,0
7206,0
8482,0
19990,2
18672,2
16596,2
10875,0
13941,0
6615,2
5187,0
18449,0
11786,2
12218,0
18523,0
2859,0
14545,0
14004,0
14890,2
13456,0
14595,2
11858,0
8038,0
18273,2
13989,2
4543,2
6035,0
12022,0
16384,2
17289,0
16124,2
11997,0
18520,0
15649,2
5734,0
3542,2
3340,2
1594,2
19010,0
18184,0
2428,0
19991,0
11935,0
6463,0
19562,2
10513,0
2755,0
8161,2
6871,0
1161,0
16176,0
12047,0
18445,0
15100,0
6538,0
19834,2
19049,0
16738,2
19389,0
392,2
11588,0
17227,2
6405,2
13379,2
4069,0
9081,2
14858,2
8500,0
1180,0
18658,0
3931,2
1440,0
16144,2
16352,2
14741,2
19131,0
13995,0
6338,2
6402,0
11024,0
12812,2
7988,2
10723,0
2689,2
10604,2
1076,2
2942,0
2343,0
16761,2
11446,0
10197,2
2494,0
13338,2
3814,0
5188,2
11953,0
8526,2
3315,0
6377,0
8017,0
8081,2
9512,0
12632,2
12276,0
4591,2
1379,0
15669,0
10147,2
17783,0
6354,0
2485,0
19965,0
456,2
601,2
12458,2
4267,2
16614,0
19380,2
9957,0
76,0
17379,2
6681,0
15327,2
2521,2
8861,0
6551,0
6809,0
13299,2
11190,0
4952,0
12046,2
18451,0
376,0
10655,2
4248,0
5630,0
14644,0
3212,2
17753,0
13236,0
2541,0
7041,2
5409,0
12616,0
1752,0
3643,0
6114,0
8042,2
7132,2
1206,0
17207,0
16368,0
16357,0
10397,0
14133,0
15921,0
16056,2
3926,2
7510,2
10648,2
8529,0
13383,0
18058,2
14140,0
18806,2
9896,0
18052,2
14536,0
5521,0
14389,0
822,0
15964,0
17573,2
4716,0
2949,0
3548,2
567,0
14238,0
7251,2
6414,0
5816,0
12185,0
3320,2
8456,2
6412,0
16850,0
9270,0
7824,0
2671,2
17066,0
2967,2
7084,2
13262,0
9900,2
9891,0
5164,0
12716,0
11322,0
15155,0
4762,0
14653,0
9862,2
17557,0
16779,0
16871,0
16047,2
18148,2
12545,0
2354,2
18141,0
14092,2
15711,0
13740,2
586,2
8914,2
9331,0
13414,0
7736,0
10618,2
4630,0
11239,0
4548,0
8996,2
9100,0
8289,2
3798,0
18270,0
17075,0
4373,0
14779,0
1657,2
5315,0
4476,0
3519,0
7201,2
17415,0
19570,0
18286,0
143,2
944,0
1107,0
4545,0
5678,0
13018,0
10767,0
19434,2
10770,2
17969,2
4838,0
14739,0
5142,2
10480,0
1634,2
12839,0
3101,2
12227,0
9729,0
1202,0
3892,0
4575,2
9723,0
5426,0
15894,0
4739,2
18179,0
1824,0
11202,0
7948,0
16024,0
11053,2
6153,0
19996,2
8389,0
15412,0
11718,0
14455,0
12815,0
980,0
9965,0
6676,2
2812,2
6981,0
16718,0
17903,0
14497,0
10726,0
1505,0
1919,2
1842,0
16331,0
8600,0
2736,2
11766,2
4175,0
18066,2
11096,0
2717,0
17983,0
15203,0
8827,0
13332,0
4349,0
11486,0
7411,0
7417,0
17911,0
13368,0
14211,0
14468,0
1322,2
11696,0
17246,0
16959,0
13345,2
14686,0
1614,0
3337,0
12129,0
9345,0
9412,0
7851,0
3739,0
6239,0
9287,2
10215,0
18940,0
6168,0
13590,2
1780,2
18758,2
7106,2
3865,2
17946,0
11773,2
2769,0
1392,0
15358,0
17047,0
9711,0
18341,0
18925,0
18393,0
19017,2
6880,0
11770,2
7842,0
13547,0
14980,0
14419,0
15580,0
9292,0
394,0
14619,2
1167,0
1912,0
2782,0
11645,2
19324,2
18673,2
2025,0
7081,0
2429,0
12694,2
9747,0
12480,2
7635,0
3721,0
19531,0
19431,0
19521,0
4694,2
19523,2
4306,0
15043,2
9785,2
1613,0
14284,0
10753,2
18845,0
17705,0
117,0
5580,0
1276,0
14478,0
19006,0
14880,0
19176,0
8512,2
5950,0
3501,0
6014,2
14564,0
356,2
12243,0
15353,0
6213,2
14878,0
33,2
14874,2
999,2
10479,2
6218,2
15760,0
15194,0
2160,0
14242,0
795,0
17571,2
10860,0
4423,2
10999,0
16599,0
3911,0
584,2
5274,0
8374,2
7155,0
9742,0
17166,0
18482,2
9047,2
18325,2
13479,0
16951,0
10565,0
8426,0
6770,0
18111,0
4261,0
14300,0
9853,2
8810,0
10127,0
8537,2
8467,0
4457,2
16036,0
17696,2
10163,0
1110,0
16174,0
17198,0
10108,2
15237,0
1034,0
1319,0
10926,0
9859,0
18379,2
5235,0
4064,0
3712,2
17243,0
2988,0
2740,2
7034,0
835,0
3080,2
16134,0
7670,0
19031,0
11212,2
14409,0
6652,0
18515,2
17712,2
3135,0
9569,0
7074,2
3574,0
16855,0
3620,0
18737,2
8154,0
12498,2
13283,0
16277,0
1715,0
16940,0
11553,0
6182,0
4898,2
4920,0
6685,0
7560,2
17210,2
15280,0
11207,0
11968,0
19874,0
16775,0
7352,0
12925,0
7176,0
2920,0
10258,0
6677,0
1877,0
16464,0
6198,2
10898,0
4411,0
19647,0
5784,2
11351,0
14634,2
1914,2
2006,0
1965,0
13870,0
2839,0
11113,0
18399,2
10562,2
4294,0
16823,0
6823,0
8365,2
6244,2
3677,0
9028,0
7,2
5847,0
6143,0
11781,0
8595,2
8247,0
17616,0
2611,0
2862,2
16122,2
249,0
10382,2
15811,2
14570,0
7539,0
17296,0
2410,0
16870,0
11955,0
10144,0
16095,0
5937,0
6868,0
19175,0
19526,0
12771,0
15175,2
10654,0
14625,0
4144,2
12151,0
4105,0
3682,0
3799,0
8007,2
4688,0
4348,0
13581,0
8236,0
13973,0
16730,2
5210,2
2874,0
1785,0
7707,0
19925,0
19530,0
8988,0
17851,2
1806,0
4237,0
13630,0
18754,0
8121,2
10774,0
12963,0
18372,0
15641,0
8517,0
10334,0
12700,2
14867,0
17932,0
14395,2
8265,2
11340,2
10064,0
3679,0
15131,0
13928,2
14156,0
9387,0
18192,2
17709,0
10916,0
15679,0
14199,0
9657,0
17018,0
2805,0
15998,2
4799,2
3988,2
16948,0
3493,0
15430,0
6185,2
15640,0
16510,0
10316,0
8950,0
5464,0
15165,0
14976,0
10624,0
10622,0
16623,0
19233,0
17510,2
12805,2
15578,0
17730,0
7371,0
7337,2
7300,0
12764,0
13385,0
19465,0
915,0
12367,0
9225,2
3273,0
4727,2
19386,0
12714,0
5524,0
5802,0
16950,0
6384,0
12898,2
16210,2
16029,2
5273,0
16196,0
1156,0
7901,2
3504,2
5887,0
6507,0
656,2
1209,2
5812,0
9040,2
6746,0
12338,2
7879,2
5824,2
10908,0
85,0
12459,0
11407,2
8464,2
2368,0
16647,0
8253,0
17134,0
5038,2
5992,2
3169,2
260,0
10121,0
1347,0
3005,0
2617,0
1866,0
11482,0
17255,2
14302,0
15677,2
10804,2
10928,2
17397,0
18319,2
19831,0
13107,0
16594,0
13022,2
5430,0
17154,0
5590,0
18589,0
9827,0
1892,0
9636,2
9311,0
16907,2
11663,2
12576,0
49,2
1560,0
8523,0
19857,0
2209,2
1273,0
553,0
19966,0
5347,0
1145,0
1127,2
12260,0
12570,0
6539,2
7121,2
1470,0
170,0
9558,0
6292,0
18741,0
9343,0
18804,0
17781,0
5090,0
13186,0
2096,0
1713,0
3961,2
2679,0
1934,0
15483,2
2856,2
10223,2
11636,0
1370,2
16788,0
12241,0
1335,0
11647,0
5097,2
5648,0
493,2
15149,0
346,0
12836,0
5303,0
924,0
9186,0
11921,0
12239,0
19806,0
5199,2
19116,0
749,0
9209,0
987,2
2954,0
5600,0
19556,0
4808,0
11746,0
14483,0
12256,2
13733,0
12292,2
14908,2
8245,0
19331,0
1448,0
17543,0
17286,0
12692,0
9821,0
12295,2
9741,0
9604,0
17727,0
10839,0
18377,0
14031,2
12206,0
3140,2
4008,0
5293,0
17147,2
8005,0
12117,0
1924,2
19656,2
13596,0
18718,2
15629,0
4383,2
6657,0
10290,0
8212,0
10545,0
16499,0
4046,0
18561,0
19482,0
183,2
14215,2
16001,0
11606,0
4889,0
197,2
9661,2
15948,0
9721,0
5968,0
9881,0
834,0
9192,0
16792,0
5112,0
742,0
6789,2
14792,2
10700,0
13846,0
13955,0
18113,0
14675,0
1173,0
2298,0
17044,2
9699,0
9691,0
13104,0
2273,2
14423,0
5811,0
8569,2
10729,2
18023,0
9246,0
6202,0
18717,2
5941,2
1003,2
314,2
14602,0
990,2
3311,2
11285,0
5312,2
4308,2
7531,2
16830,0
16865,2
19059,0
16806,0
8315,0
12953,0
1765,2
18607,0
17332,2
17884,0
10146,0
18231,2
16379,0
1284,2
15148,0
6373,2
17461,0
753,0
5567,0
17291,0
6707,2
6413,0
16413,0
19912,0
12044,0
14799,0
2898,0
11027,2
5843,0
11982,2
4056,0
1691,0
13410,2
3213,2
14740,0
2534,0
9353,2
10092,0
12508,0
19591,0
7970,2
11507,0
12717,0
10010,0
1522,0
14982,2
11998,0
9231,0
13352,0
5202,0
17637,0
19561,0
7946,0
3734,0
18001,0
1897,2
7188,0
11642,0
14362,2
2075,0
5173,2
4503,0
1452,2
10445,2
3732,2
1428,0
19890,0
5448,0
16804,0
13601,0
60,0
4951,2
6130,0
4356,0
6174,0
13623,0
8186,0
14462,0
8485,0
1046,2
14301,2
6089,2
2923,0
316,2
6040,0
15744,2
18475,0
18311,2
15235,0
10557,0
6429,2
16475,0
19236,0
11015,0
3153,2
8738,0
19454,0
9761,2
5177,2
21,0
6505,0
4048,2
1174,0
13280,0
880,0
16469,2
16302,0
13081,0
10031,0
12405,0
1990,2
18530,2
8158,0
19379,0
9424,2
3687,0
3411,0
16312,2
17358,0
14893,0
13336,2
13117,2
17316,0
4516,2
6381,0
9860,0
18013,0
15471,0
14186,0
18162,2
6111,0
10717,0
9597,0
16446,2
19853,0
13489,0
4152,0
4695,0
16395,2
18021,2
9354,0
12774,0
3783,0
10131,2
3020,2
1554,0
3530,0
9487,0
16859,2
19696,2
4407,0
1304,2
17575,0
17046,0
5180,0
14645,0
15530,0
2716,0
828,0
12461,0
18875,2
19692,0
18320,0
13089,2
14312,0
2565,2
15361,0
11206,0
5994,0
11947,2
6512,0
13751,0
4882,0
5690,2
17103,0
14465,0
9931,2
2201,0
1516,0
5114,0
9415,0
7204,0
2720,0
6385,2
11204,0
9029,0
11669,2
3517,2
829,0
16626,0
12649,0
2589,2
5506,0
3442,0
6850,2
18424,2
10012,0
11221,0
2666,0
16706,0
978,2
13997,2
3095,0
2333,0
17650,0
9628,2
14824,0
19903,0
17986,0
6275,0
15746,0
12043,0
1762,2
11941,2
1873,0
13796,2
15892,0
5647,0
18139,2
17565,0
1984,2
9493,0
18455,0
1944,0
9700,0
5455,0
9941,0
6926,0
15844,0
10477,2
19509,0
2481,0
11321,2
14717,2
3573,0
15619,0
4494,2
6713,0
5846,0
12391,0
11502,2
10715,0
7960,0
9212,0
2662,2
18846,2
18532,0
8628,0
8068,0
1334,0
6023,0
11035,0
18764,0
15564,0
10795,0
18460,0
17746,2
18390,0
8635,0
8459,0
41,0
6672,0
747,0
6162,2
1200,2
10663,0
8889,0
11219,0
13867,2
8221,0
12821,0
1120,0
3617,2
14463,0
16906,0
6449,0
1269,0
10164,2
5329,0
14124,0
12234,0
18123,0
19551,0
1279,0
2517,0
1443,0
9642,2
10077,0
7435,2
6024,2
4921,2
9563,0
18287,0
8392,2
19305,0
7878,0
8106,0
15800,2
18911,0
8962,0
9085,2
3409,0
2147,2
11728,0
8876,0
10462,0
9974,0
5498,2
5155,0
5942,0
19100,0
920,2
14944,0
13556,2
9834,0
2359,2
11478,0
5185,0
14819,0
2961,2
11171,0
18254,0
776,0
15369,0
5851,0
16329,0
2575,2
7290,0
14365,0
5311,0
490,0
3906,2
10402,0
14603,2
17278,0
12678,0
14722,2
9319,0
2015,0
12153,0
1582,0
2660,2
3316,0
14127,0
10761,2
1135,2
19182,2
10570,0
2746,0
10697,0
7665,0
12685,0
8387,2
66,2
19802,0
6025,0
14960,0
11490,0
15514,0
9681,0
16525,0
18744,2
2718,0
8788,0
17239,0
7646,0
818,2
3648,0
13994,0
6099,0
10029,0
13202,0
12610,0
8585,2
15114,0
11943,2
18957,2
11892,0
7045,2
2502,0
569,2
15714,0
4102,0
5056,0
16986,0
3704,2
5928,0
12734,2
14941,0
419,0
2905,2
10,2
5072,0
4236,2
11254,2
10145,2
15963,0
9261,0
16111,0
13884,0
15758,0
19750,2
6843,0
19279,0
967,0
5036,2
2500,0
6081,2
3355,0
19931,2
19229,0
4878,0
14544,0
14556,2
19600,2
14597,0
14345,2
10361,0
8686,2
2200,0
12087,0
187,2
1562,0
13658,2
9905,0
579,0
15668,2
6772,0
9305,0
4371,0
11893,0
11250,0
11229,2
2081,0
19983,0
16662,2
7225,0
7975,0
11723,0
241,0
1827,0
6263,0
7749,0
7583,2
9989,2
9328,2
14669,0
10455,0
16107,2
17026,0
15196,0
1232,0
2756,2
8086,0
14261,0
10961,0
10174,0
592,0
783,0
1451,0
17038,0
4091,0
710,2
3111,0
13351,0
12639,2
982,2
8953,0
19268,0
9832,0
6693,0
15781,0
15697,0
46,0
1865,0
10173,0
17674,0
9272,2
9844,0
15645,2
291,0
14505,2
2706,0
18621,2
16032,0
7068,0
3613,2
6056,0
14085,2
5182,2
11213,0
4855,0
16972,2
1811,0
2411,2
9110,0
6993,0
191,0
17841,0
827,0
352,2
17529,0
13560,0
12436,0
285,0
12346,0
15690,0
14683,2
18590,0
9770,0
14154,2
18438,0
7138,0
4282,0
16089,0
4532,0
6104,0
9051,0
19327,0
6849,0
12427,0
19479,0
19452,0
17602,0
11013,0
7120,2
3024,0
4556,0
10307,0
526,2
11467,2
1700,0
12091,0
4623,0
3903,0
9008,0
3227,2
14332,2
18176,0
16983,0
7847,0
15222,2
8000,0
9101,0
2186,0
6050,0
7913,0
3391,0
5490,0
13071,0
19821,2
8435,0
11199,0
17009,0
3755,0
14775,2
19783,2
2672,0
3863,0
18980,0
2627,0
11289,2
274,0
14886,0
15261,0
6301,2
10619,0
9049,0
15007,2
635,0
2987,0
11077,2
4600,0
17802,0
16598,0
3083,2
7147,0
12235,0
2916,0
17219,0
19016,2
18441,2
10227,2
18234,0
9046,0
2518,0
12699,0
11812,0
8992,0
6921,0
13849,0
6885,0
9545,2
11598,2
2049,0
1619,2
11888,0
12149,0
4458,0
5131,2
18050,0
18814,0
13127,2
4075,0
939,0
3479,2
11333,0
19110,2
16498,0
373,0
13485,2
17143,0
13106,2
18959,0
10535,0
432,2
13541,0
12462,2
6415,0
15864,0
10921,0
1939,2
17890,2
3087,0
4032,0
10680,2
3392,0
5416,2
13699,0
1146,2
3359,0
875,0
1242,0
2041,2
19449,2
17176,2
13759,2
11954,0
126,2
17649,0
6593,0
3868,0
2312,2
6020,0
1241,2
979,2
6068,0
8716,0
14245,0
12435,2
5985,2
7312,0
1402,2
10823,0
6999,0
14108,0
12737,0
2570,0
4594,2
17419,0
12119,0
8892,0
4622,0
17780,0
10498,0
18780,2
10566,0
4214,2
8356,0
2364,0
16183,2
11685,0
8344,0
2401,2
3750,0
7196,0
12208,2
4553,0
9763,0
6339,0
19005,0
2000,2
19646,2
18361,0
5425,0
6109,2
1040,0
13350,0
8558,0
8700,2
18877,0
10777,0
15520,2
16394,0
17247,0
19944,0
812,2
5686,0
17943,2
18242,0
12731,2
7572,0
1926,2
9297,0
7500,0
13234,2
15432,2
7579,0
9129,0
18201,0
10104,0
2629,0
1196,2
19568,0
4597,0
10245,0
10809,0
11293,0
7573,0
8275,0
3587,2
3787,0
8863,0
16041,2
19558,2
8295,0
16550,0
3115,0
1122,0
974,0
71,0
13776,2
19366,0
18358,0
3374,2
1663,0
15769,0
3361,2
10115,0
11097,0
14233,2
11627,0
18072,0
12363,0
7694,2
1850,0
16468,0
11499,2
8557,2
19773,0
12891,0
15873,0
16519,0
16796,2
17499,2
14966,0
13217,0
1637,2
345,0
7202,0
1274,2
7542,0
18130,0
16746,0
8884,2
16741,2
16987,0
209,0
7125,2
6462,0
8901,0
18771,0
10158,0
8834,0
2135,0
12962,0
6911,0
7308,0
2032,0
2040,0
606,0
7872,0
8,0
19566,0
3832,0
11021,0
5658,0
3277,0
6090,2
9338,0
9458,2
11726,0
348,0
2944,2
13465,0
5880,2
611,0
16699,2
18733,0
14169,0
9580,0
19801,2
4389,2
13133,0
9524,2
9831,0
11879,2
14930,0
5100,0
1139,0
18063,0
56,0
17353,2
8764,0
14804,0
17218,0
14480,2
11794,2
19838,2
1584,0
3373,2
6363,0
19400,0
12349,2
16694,2
11613,0
10957,0
4204,0
18747,0
9208,0
13171,0
6647,2
485,0
7565,2
18152,2
4473,0
9470,2
2345,2
11248,2
10139,2
1583,0
11511,0
2734,2
14166,2
13480,0
8407,0
4065,0
10372,0
18321,0
1059,2
15888,0
8303,2
876,0
18454,0
8255,0
16818,0
8542,0
8854,2
8477,0
11469,0
15805,0
8879,0
2657,0
17211,0
8030,0
14780,0
12106,2
6327,0
9052,0
3423,0
5545,0
1717,2
16634,0
289,2
7624,0
1318,2
18777,0
11834,2
15137,2
5271,0
14167,0
7672,0
1450,2
14006,2
12947,2
8531,0
6416,0
5884,0
1889,2
7334,2
1018,0
14144,0
3580,0
4284,0
5637,0
5918,0
5297,0
9031,2
2384,0
2152,0
13890,0
6003,0
5725,2
2347,0
19655,0
4650,0
4134,0
4170,0
9978,0
6601,2
14203,0
6755,0
16753,0
1223,0
12369,2
13402,2
10217,0
19940,0
8237,0
14507,0
10751,0
17965,0
4502,0
13971,0
10564,0
16556,2
6603,0
16536,0
5663,2
15180,0
16644,0
14529,0
820,0
14366,0
14378,2
10188,2
15556,2
4290,0
5427,0
8615,2
5821,0
6662,0
14326,0
738,0
4363,2
11043,2
19559,0
9189,0
8902,0
18745,2
5794,0
872,0
7226,2
16473,0
8693,0
18564,0
9748,2
10368,0
13777,0
18488,0
14080,0
8839,2
5127,2
15699,0
7689,0
7363,0
8169,2
17322,2
11187,0
8375,2
17782,0
19976,0
13177,0
12984,0
6329,0
7561,0
9116,0
12282,2
11966,0
319,0
860,0
8630,0
8540,0
17963,0
18175,0
10520,0
4009,0
17312,2
5001,0
2043,2
16479,0
10049,0
1453,2
1813,0
14965,0
8777,0
1758,0
10966,0
19350,0
19416,0
19690,2
15695,2
12159,2
9123,0
5248,0
17345,0
3183,0
2557,2
10757,0
8486,0
4155,0
12477,2
4746,2
9587,0
5287,2
17711,0
5186,2
1628,0
1686,0
7487,0
13540,0
19063,2
13750,0
168,0
11162,2
13668,0
11561,0
3546,0
18680,2
18549,0
1972,0
12166,0
18249,0
9392,0
12628,0
2670,0
719,2
7109,0
14682,2
413,0
10456,0
3676,2
13025,2
2567,0
9833,2
13653,2
2913,0
211,2
5039,2
14296,0
5156,0
7086,2
901,0
12626,2
17767,0
10100,2
5035,2
2742,0
19758,2
13316,0
14950,2
12049,0
18721,0
16104,2
2346,2
19628,2
4676,0
3410,0
19604,2
7686,0
18937,2
14835,0
19581,0
4935,2
13310,2
7276,2
7712,2
10404,0
18703,0
6228,0
16072,0
19980,0
10045,0
16633,0
2751,0
10105,2
1878,2
1116,0
8277,2
13088,2
1969,0
15158,0
5935,0
18288,0
15829,0
17364,0
4868,0
6232,0
5338,0
16449,0
18742,2
1603,2
17601,0
14484,0
4492,0
12666,0
15458,2
3418,0
2768,2
11331,0
6628,2
16215,0
17253,0
198,0
4479,0
14881,0
729,0
3500,0
16152,0
6219,0
11738,0
2381,0
6583,0
9841,0
2828,0
15356,0
7684,0
17909,0
11203,0
10659,0
9153,0
3119,0
12170,2
6600,2
14382,0
8073,0
7409,0
4052,0
14239,0
5709,2
11117,0
19864,2
8849,0
18987,0
8857,2
13296,0
12383,2
12721,2
6584,0
9534,2
564,2
5619,0
2324,0
18222,0
10426,0
18315,2
8624,2
8195,0
6147,0
19649,0
16153,0
6041,0
9197,0
4723,0
12085,0
7682,2
14213,0
11759,0
14593,2
205,0
13677,2
1067,0
18146,2
13463,0
5008,2
697,0
15607,0
15002,2
7497,2
7995,0
13914,0
5849,0
1913,0
15447,0
6478,0
5800,2
1714,0
6941,0
4571,2
16212,0
14033,0
11477,2
12096,0
14503,2
18203,2
1755,2
8269,2
17653,0
7341,0
5350,0
7512,0
1772,0
5700,0
12068,0
17035,0
4406,2
1323,2
6353,0
3295,2
2887,0
607,2
14785,0
80,0
19390,0
9389,0
7793,0
5653,2
4023,0
10914,0
3959,0
90,0
3637,2
2998,0
16805,0
4904,2
12766,0
7883,2
9385,0
2532,2
7370,0
877,0
10268,0
19197,2
9172,2
221,0
10052,0
11733,0
3598,0
3973,0
13069,0
15437,2
9195,0
3941,0
14618,0
13492,0
2945,0
4806,0
12612,0
19132,0
5239,0
14560,2
1060,0
13933,2
15201,0
9898,0
6269,2
2409,0
1967,0
2071,0
12506,0
17400,0
6874,0
5909,0
7053,0
746,0
9987,2
159,2
5071,0
95,0
6103,2
1326,2
3007,2
5776,0
19490,0
10501,0
8674,0
8352,0
15542,2
18789,2
9398,0
3563,0
14473,2
15406,0
16816,0
10668,0
3042,2
998,0
14778,2
4602,0
8367,2
10011,2
19666,0
3566,0
19918,2
1077,0
2365,0
4514,0
12157,0
10251,0
17520,0
18432,0
12337,2
595,0
18277,0
9166,0
9417,0
6757,0
12679,0
7979,0
11066,2
18908,0
16947,2
6480,0
13364,0
11529,2
15778,2
18479,2
11654,0
14788,2
2042,0
11263,0
8093,2
18484,0
19095,0
19247,0
9230,0
8929,2
8309,2
3464,0
8292,0
15429,0
12030,0
1249,2
18305,0
13494,0
18471,2
5697,0
11485,0
2037,0
3216,2
878,0
790,0
16869,0
4012,2
6604,2
10856,0
3686,0
10288,2
9894,0
9277,0
6088,0
8623,0
13403,0
1557,2
16382,0
18710,2
16517,2
9438,0
116,0
434,0
13424,0
8706,0
4079,0
12553,0
9323,2
9737,2
3398,0
15159,0
7839,0
614,2
11730,2
1286,2
9267,0
16290,0
5175,2
14005,0
13007,0
6536,2
17848,0
2373,0
4235,0
14670,2
16194,0
19936,0
11192,2
17097,0
1118,0
9502,0
19250,0
9539,2
2412,0
16116,2
9620,0
10641,2
7513,0
14811,0
15554,2
7205,0
8142,0
8084,2
8852,2
10764,2
12155,2
3247,2
13591,0
18602,2
5086,2
5582,2
10200,0
3426,0
2973,0
11847,0
15010,0
19214,0
6618,0
5966,0
10895,0
1587,0
15698,0
11223,2
6440,0
8415,2
2228,0
14049,2
15989,2
17865,0
9386,2
2781,2
8453,0
5754,2
11099,0
1490,0
1746,2
3899,0
14917,2
340,2
9136,0
13695,0
17095,0
16602,0
8737,0
6929,0
19949,0
11011,0
8888,2
15862,2
5153,0
16684,2
16992,2
5507,0
18133,0
10987,0
649,0
9736,2
7744,2
16292,2
11911,0
15984,0
15666,0
14883,2
14315,0
7857,2
9945,0
16545,0
6581,0
11554,0
10820,0
1026,0
11320,0
9080,2
14519,2
18406,0
19614,0
9365,0
10132,0
4869,2
7269,0
19635,0
2946,2
11009,2
8138,0
3812,2
16661,0
17196,0
1911,2
3113,2
15498,0
16903,0
3974,2
12822,2
7728,0
7198,0
8495,0
5796,0
17490,0
4871,0
10816,0
1463,2
10950,0
13698,0
16496,0
4542,0
12266,2
5910,2
14136,0
19969,0
16849,2
16591,0
18803,0
18986,2
17729,0
11985,2
5424,2
98,0
15993,2
17387,0
5208,0
6860,2
12224,2
5593,2
10075,2
3477,0
4820,0
13639,0
14058,2
12753,0
11152,0
3234,0
7922,0
10712,2
6624,2
10033,0
9509,0
13176,0
4954,0
8381,0
16131,0
12238,0
16128,2
6804,0
16731,0
19737,0
6807,2
15596,0
5770,0
4873,0
13784,0
4395,2
2154,0
2861,0
12279,0
13241,0
10301,2
5423,2
8949,2
4714,0
3934,0
7274,0
16913,0
15579,0
9788,0
17624,0
15731,2
15262,0
1872,0
5755,0
8149,0
2643,0
