id,cluster
13495,1
16930,1
17475,1
00711,1
03717,0
16155,0
17633,1
00489,1
18427,0
00752,0
08847,0
10878,1
17755,1
18102,0
03232,0
02424,0
10863,0
14767,1
00020,1
06179,0
08371,1
14974,0
18428,0
15450,1
18724,0
15405,0
09920,1
12293,1
16431,0
16388,0
05696,0
02136,0
03286,1
02392,1
05166,1
09442,0
01711,0
18477,1
10831,1
01966,1
08210,1
03089,1
09463,0
01479,0
18518,1
17314,1
04890,1
04004,1
16165,0
08781,0
06101,1
02252,1
08256,1
11232,1
03001,0
06225,0
15940,1
01848,0
11438,1
08065,1
16106,1
05759,1
02056,1
03137,1
00991,0
14212,0
08417,1
06590,0
14897,0
12273,1
12546,1
00605,1
11519,0
10247,1
14839,0
17061,0
01764,0
05656,1
01399,1
06347,1
07186,1
15566,0
19481,0
14727,0
16853,0
02129,1
11147,1
16497,1
07716,1
01740,0
16099,0
14955,1
18296,0
04459,0
00293,1
03484,0
12344,1
14429,0
13825,1
10151,0
15541,1
18255,0
17436,0
19988,1
01662,1
03553,0
14995,0
01951,1
12442,1
07822,1
17855,1
12478,0
18018,0
16908,1
05827,1
06738,0
05108,1
03176,0
09037,0
09944,0
00114,1
05973,0
17414,0
13625,0
15625,1
08995,1
11761,1
01722,0
06779,1
07482,0
02620,0
04018,1
13975,0
19478,1
05247,0
16221,0
17864,1
15922,0
08774,1
08506,0
00905,0
13690,1
02838,1
09107,0
16856,1
09850,0
15816,0
10035,0
09627,0
02435,0
09135,0
05552,0
13858,0
18676,1
06720,0
09546,0
18823,0
13148,1
16711,0
19507,0
05270,1
06737,1
17694,0
01647,1
04775,0
16567,0
07641,0
13404,0
10585,0
07738,1
03830,0
14787,0
00252,0
19694,0
18397,0
13635,1
06136,0
15332,1
10152,1
03710,1
03828,0
09059,1
03060,0
16321,1
12654,1
12952,0
17618,1
11831,1
06998,0
10264,1
10975,1
13713,1
08932,1
09416,1
05110,1
02105,0
06658,1
01258,1
11949,1
01710,0
03110,0
16345,1
05220,1
08675,0
03622,0
03441,1
14526,1
08040,1
05917,0
07983,1
14657,0
05306,0
07351,1
13359,1
19230,0
03287,1
06490,0
16834,0
12147,1
13001,0
11753,1
19073,1
14703,0
13527,1
00655,0
10667,1
16100,1
03660,1
05830,0
19166,1
00195,1
16632,0
17777,1
06570,1
14540,1
04810,0
14490,1
08406,1
05685,0
06396,0
05916,0
18545,0
04850,0
15016,0
10032,1
05269,0
05444,1
19333,0
00556,0
08105,0
10370,0
02245,0
01240,0
02360,1
00096,0
15925,0
17435,1
07805,0
10018,1
16695,1
01216,0
07194,0
17670,1
09113,1
01771,0
00602,0
08083,0
07592,0
12445,0
11788,1
17232,0
09282,1
14391,0
02533,0
09760,1
05983,1
14721,1
08753,0
03326,1
19070,1
05806,0
15290,0
08208,0
15826,1
16703,1
17872,1
02084,0
03014,1
19427,1
16419,1
07629,0
01253,0
03719,0
09766,0
12364,1
04418,0
09984,1
09561,1
00596,0
14900,0
05602,0
17258,0
12837,1
07651,1
15413,0
12080,0
11291,1
10437,1
04570,0
05688,1
07283,1
15302,1
05564,0
03420,0
10016,0
08954,0
06890,1
15715,1
08660,0
01749,0
02559,0
14198,0
01222,1
14621,0
17728,1
19117,1
13522,1
17079,0
11369,1
02085,1
13669,0
14774,0
17420,0
04067,1
04902,0
12351,1
19394,0
08547,0
17546,1
07446,1
11072,1
11829,1
05538,0
08355,0
06743,1
08729,0
13696,0
12911,0
01840,1
09848,0
18230,0
03255,0
15460,0
10093,0
15702,1
10046,0
17131,1
00910,0
09306,0
15181,1
09278,1
09926,0
10110,0
14810,1
07288,0
09745,0
19540,1
12370,0
19072,1
12723,1
01513,1
19224,1
11131,0
06243,0
16813,0
07711,1
18410,0
03308,0
10606,1
11092,0
18177,1
08842,0
18033,1
11963,0
16108,1
05223,0
14240,0
19829,0
06255,1
07317,0
09013,1
15206,1
06709,0
02366,0
18426,0
15096,1
09967,1
05032,1
03539,0
18198,0
08115,0
07067,1
12505,1
09314,1
16269,0
03506,1
11103,1
07634,1
09919,0
12374,1
10929,1
00248,0
08203,0
12703,1
01916,1
15224,0
18541,1
14017,0
14793,1
14121,1
10340,1
18174,0
08313,1
03867,1
14096,1
03293,0
12335,1
12698,0
08629,0
06745,1
11061,0
12024,1
04837,1
18507,1
06166,1
17034,0
04580,1
08183,0
05238,1
13357,1
15215,0
10919,1
19543,1
13058,0
10599,1
01245,0
17383,0
02248,0
00953,1
06992,1
17226,0
10084,0
13656,0
15126,0
17244,1
01774,1
09829,1
05023,1
04058,1
03874,1
13143,0
07862,1
18142,0
13760,0
12221,1
04177,1
09865,0
13361,1
03139,0
00527,1
09893,1
00659,0
09184,0
16617,1
15866,1
13719,1
02055,1
06822,1
11086,0
07008,0
17424,1
09542,1
05058,1
05505,0
00154,1
06975,1
09743,1
04049,1
14899,1
19432,0
18384,1
00494,0
19515,1
18510,1
17132,1
06370,0
10410,0
11850,0
15062,0
07206,0
08482,0
19990,1
18672,0
16596,0
10875,0
13941,1
06615,0
05187,1
18449,0
11786,1
12218,1
18523,1
02859,0
14545,0
14004,1
14890,1
13456,0
14595,0
11858,1
08038,1
18273,0
13989,1
04543,0
06035,0
12022,0
16384,0
17289,0
16124,0
11997,1
18520,0
15649,1
05734,0
03542,0
03340,0
01594,1
19010,0
18184,0
02428,1
19991,1
11935,1
06463,0
19562,1
10513,1
02755,0
08161,1
06871,0
01161,1
16176,1
12047,0
18445,0
15100,0
06538,0
19834,0
19049,0
16738,0
19389,0
00392,1
11588,0
17227,1
06405,1
13379,1
04069,1
09081,0
14858,1
08500,0
01180,1
18658,1
03931,0
01440,1
16144,1
16352,0
14741,1
19131,1
13995,1
06338,0
06402,1
11024,0
12812,1
07988,0
10723,0
02689,1
10604,0
01076,0
02942,1
02343,0
16761,1
11446,1
10197,0
02494,1
13338,0
03814,1
05188,0
11953,0
08526,0
03315,1
06377,1
08017,1
08081,1
09512,1
12632,1
12276,1
04591,1
01379,1
15669,0
10147,0
17783,1
06354,0
02485,0
19965,0
00456,0
00601,0
12458,1
04267,1
16614,0
19380,1
09957,0
00076,1
17379,0
06681,0
15327,0
02521,1
08861,0
06551,0
06809,0
13299,0
11190,1
04952,0
12046,1
18451,0
00376,0
10655,0
04248,0
05630,1
14644,1
03212,1
17753,1
13236,0
02541,0
07041,1
05409,1
12616,0
01752,0
03643,1
06114,1
08042,1
07132,0
01206,1
17207,0
16368,0
16357,0
10397,0
14133,0
15921,0
16056,0
03926,1
07510,0
10648,1
08529,1
13383,1
18058,1
14140,1
18806,0
09896,1
18052,1
14536,0
05521,0
14389,1
00822,0
15964,0
17573,0
04716,1
02949,0
03548,0
00567,1
14238,0
07251,1
06414,1
05816,0
12185,0
03320,1
08456,0
06412,1
16850,1
09270,1
07824,1
02671,1
17066,1
02967,1
07084,1
13262,0
09900,1
09891,1
05164,0
12716,1
11322,1
15155,0
04762,0
14653,0
09862,1
17557,1
16779,0
16871,1
16047,1
18148,1
12545,1
02354,1
18141,1
14092,1
15711,0
13740,1
00586,1
08914,1
09331,0
13414,0
07736,1
10618,0
04630,0
11239,0
04548,1
08996,1
09100,0
08289,0
03798,1
18270,0
17075,0
04373,0
14779,1
01657,0
05315,1
04476,1
03519,0
07201,1
17415,1
19570,0
18286,0
00143,1
00944,0
01107,0
04545,0
05678,1
13018,0
10767,1
19434,0
10770,0
17969,0
04838,1
14739,0
05142,1
10480,1
01634,0
12839,1
03101,1
12227,0
09729,0
01202,1
03892,1
04575,1
09723,1
05426,0
15894,0
04739,1
18179,1
01824,0
11202,0
07948,1
16024,0
11053,1
06153,0
19996,0
08389,0
15412,1
11718,1
14455,1
12815,1
00980,1
09965,1
06676,1
02812,0
06981,1
16718,1
17903,0
14497,0
10726,0
01505,0
01919,0
01842,0
16331,1
08600,1
02736,0
11766,1
04175,0
18066,0
11096,1
02717,1
17983,0
15203,1
08827,1
13332,1
04349,1
11486,0
07411,0
07417,0
17911,0
13368,1
14211,1
14468,1
01322,0
11696,1
17246,1
16959,1
13345,0
14686,1
01614,0
03337,0
12129,1
09345,1
09412,1
07851,1
03739,0
06239,0
09287,0
10215,0
18940,0
06168,1
13590,1
01780,1
18758,0
07106,1
03865,1
17946,0
11773,0
02769,0
01392,0
15358,1
17047,0
09711,1
18341,0
18925,0
18393,1
19017,1
06880,0
11770,0
07842,0
13547,1
14980,1
14419,1
15580,1
09292,1
00394,1
14619,1
01167,0
01912,1
02782,0
11645,1
19324,1
18673,0
02025,1
07081,1
02429,0
12694,0
09747,0
12480,0
07635,1
03721,0
19531,0
19431,1
19521,1
04694,1
19523,1
04306,1
15043,0
09785,1
01613,1
14284,0
10753,1
18845,0
17705,0
00117,0
05580,0
01276,0
14478,1
19006,1
14880,0
19176,1
08512,0
05950,0
03501,0
06014,0
14564,1
00356,0
12243,1
15353,0
06213,0
14878,1
00033,0
14874,0
00999,0
10479,1
06218,0
15760,1
15194,0
02160,0
14242,0
00795,1
17571,1
10860,0
04423,1
10999,1
16599,1
03911,0
00584,1
05274,0
08374,1
07155,0
09742,0
17166,1
18482,1
09047,1
18325,1
13479,1
16951,1
10565,1
08426,0
06770,1
18111,1
04261,0
14300,1
09853,1
08810,0
10127,1
08537,1
08467,1
04457,0
16036,1
17696,0
10163,0
01110,1
16174,0
17198,1
10108,0
15237,0
01034,1
01319,1
10926,1
09859,0
18379,1
05235,1
04064,0
03712,0
17243,0
02988,0
02740,1
07034,1
00835,1
03080,0
16134,1
07670,0
19031,0
11212,1
14409,0
06652,1
18515,1
17712,1
03135,1
09569,1
07074,0
03574,0
16855,0
03620,1
18737,0
08154,1
12498,1
13283,1
16277,1
01715,1
16940,1
11553,0
06182,1
04898,1
04920,0
06685,1
07560,0
17210,1
15280,1
11207,1
11968,1
19874,0
16775,0
07352,0
12925,1
07176,1
02920,0
10258,0
06677,1
01877,1
16464,1
06198,1
10898,1
04411,0
19647,0
05784,0
11351,0
14634,1
01914,0
02006,0
01965,0
13870,1
02839,0
11113,1
18399,0
10562,0
04294,1
16823,1
06823,1
08365,0
06244,0
03677,1
09028,1
00007,0
05847,1
06143,1
11781,1
08595,0
08247,0
17616,1
02611,1
02862,0
16122,1
00249,0
10382,1
15811,1
14570,0
07539,0
17296,0
02410,0
16870,1
11955,0
10144,1
16095,0
05937,0
06868,1
19175,1
19526,0
12771,1
15175,1
10654,0
14625,0
04144,0
12151,1
04105,1
03682,1
03799,1
08007,0
04688,0
04348,1
13581,1
08236,1
13973,0
16730,1
05210,0
02874,0
01785,0
07707,0
19925,1
19530,1
08988,1
17851,1
01806,1
04237,1
13630,1
18754,0
08121,1
10774,1
12963,0
18372,1
15641,1
08517,0
10334,0
12700,0
14867,1
17932,0
14395,1
08265,0
11340,1
10064,1
03679,0
15131,0
13928,0
14156,1
09387,1
18192,1
17709,1
10916,0
15679,0
14199,0
09657,1
17018,1
02805,1
15998,0
04799,1
03988,1
16948,1
03493,0
15430,1
06185,0
15640,1
16510,1
10316,1
08950,0
05464,1
15165,0
14976,0
10624,0
10622,0
16623,1
19233,1
17510,0
12805,0
15578,1
17730,0
07371,1
07337,1
07300,1
12764,0
13385,0
19465,1
00915,0
12367,0
09225,0
03273,1
04727,1
19386,0
12714,1
05524,0
05802,1
16950,0
06384,1
12898,0
16210,1
16029,1
05273,1
16196,0
01156,0
07901,0
03504,1
05887,0
06507,0
00656,1
01209,1
05812,1
09040,1
06746,0
12338,1
07879,1
05824,1
10908,1
00085,1
12459,1
11407,1
08464,1
02368,1
16647,1
08253,1
17134,1
05038,0
05992,1
03169,1
00260,1
10121,0
01347,0
03005,0
02617,0
01866,1
11482,1
17255,1
14302,1
15677,1
10804,0
10928,0
17397,1
18319,1
19831,0
13107,1
16594,1
13022,1
05430,1
17154,0
05590,1
18589,0
09827,1
01892,1
09636,1
09311,0
16907,0
11663,0
12576,0
00049,0
01560,1
08523,0
19857,1
02209,1
01273,0
00553,1
19966,0
05347,1
01145,1
01127,0
12260,0
12570,1
06539,1
07121,0
01470,1
00170,0
09558,0
06292,1
18741,1
09343,1
18804,0
17781,0
05090,0
13186,0
02096,0
01713,0
03961,1
02679,0
01934,0
15483,0
02856,0
10223,1
11636,0
01370,0
16788,0
12241,0
01335,0
11647,0
05097,1
05648,1
00493,0
15149,0
00346,0
12836,0
05303,1
00924,0
09186,1
11921,0
12239,1
19806,1
05199,1
19116,1
00749,1
09209,0
00987,0
02954,0
05600,1
19556,0
04808,1
11746,0
14483,1
12256,1
13733,1
12292,0
14908,1
08245,1
19331,1
01448,1
17543,0
17286,0
12692,1
09821,1
12295,0
09741,1
09604,0
17727,0
10839,0
18377,1
14031,1
12206,1
03140,1
04008,1
05293,0
17147,1
08005,0
12117,1
01924,0
19656,1
13596,1
18718,1
15629,0
04383,1
06657,1
10290,1
08212,0
10545,1
16499,1
04046,1
18561,0
19482,0
00183,0
14215,1
16001,1
11606,0
04889,0
00197,1
09661,0
15948,1
09721,1
05968,1
09881,1
00834,1
09192,0
16792,0
05112,1
00742,0
06789,1
14792,0
10700,1
13846,0
13955,1
18113,0
14675,0
01173,0
02298,0
17044,1
09699,1
09691,1
13104,1
02273,1
14423,0
05811,0
08569,0
10729,0
18023,0
09246,0
06202,1
18717,0
05941,1
01003,1
00314,0
14602,1
00990,1
03311,0
11285,1
05312,1
04308,1
07531,0
16830,0
16865,0
19059,0
16806,0
08315,1
12953,0
01765,1
18607,0
17332,1
17884,0
10146,0
18231,1
16379,0
01284,1
15148,1
06373,1
17461,0
00753,0
05567,1
17291,0
06707,0
06413,1
16413,1
19912,1
12044,0
14799,1
02898,1
11027,1
05843,1
11982,1
04056,1
01691,0
13410,1
03213,0
14740,1
02534,0
09353,1
10092,0
12508,0
19591,0
07970,1
11507,1
12717,1
10010,0
01522,0
14982,0
11998,1
09231,1
13352,0
05202,1
17637,1
19561,1
07946,0
03734,0
18001,1
01897,0
07188,0
11642,0
14362,0
02075,1
05173,0
04503,0
01452,1
10445,0
03732,1
01428,0
19890,1
05448,0
16804,0
13601,0
00060,1
04951,0
06130,0
04356,1
06174,0
13623,0
08186,1
14462,1
08485,1
01046,1
14301,0
06089,1
02923,0
00316,1
06040,1
15744,0
18475,1
18311,0
15235,0
10557,0
06429,1
16475,1
19236,1
11015,1
03153,0
08738,1
19454,1
09761,0
05177,1
00021,1
06505,0
04048,0
01174,1
13280,0
00880,0
16469,1
16302,1
13081,1
10031,1
12405,0
01990,1
18530,1
08158,0
19379,0
09424,1
03687,1
03411,0
16312,1
17358,1
14893,1
13336,1
13117,0
17316,1
04516,0
06381,0
09860,1
18013,0
15471,1
14186,0
18162,0
06111,1
10717,0
09597,1
16446,0
19853,0
13489,0
04152,1
04695,0
16395,1
18021,1
09354,0
12774,1
03783,1
10131,1
03020,1
01554,0
03530,1
09487,1
16859,1
19696,1
04407,0
01304,1
17575,0
17046,1
05180,1
14645,1
15530,1
02716,1
00828,1
12461,0
18875,1
19692,0
18320,1
13089,0
14312,1
02565,1
15361,0
11206,1
05994,1
11947,0
06512,0
13751,0
04882,1
05690,0
17103,0
14465,0
09931,1
02201,0
01516,0
05114,0
09415,1
07204,0
02720,1
06385,0
11204,0
09029,0
11669,0
03517,0
00829,0
16626,0
12649,0
02589,0
05506,1
03442,0
06850,1
18424,1
10012,0
11221,0
02666,1
16706,0
00978,0
13997,1
03095,1
02333,1
17650,0
09628,0
14824,0
19903,0
17986,1
06275,0
15746,0
12043,0
01762,1
11941,1
01873,1
13796,1
15892,1
05647,1
18139,0
17565,1
01984,0
09493,1
18455,1
01944,1
09700,1
05455,1
09941,0
06926,0
15844,0
10477,0
19509,1
02481,0
11321,1
14717,1
03573,0
15619,1
04494,0
06713,1
05846,1
12391,0
11502,1
10715,1
07960,0
09212,0
02662,0
18846,0
18532,0
08628,1
08068,0
01334,0
06023,1
11035,1
18764,1
15564,0
10795,1
18460,1
17746,1
18390,0
08635,1
08459,0
00041,0
06672,1
00747,1
06162,0
01200,0
10663,0
08889,0
11219,1
13867,1
08221,1
12821,1
01120,0
03617,0
14463,1
16906,0
06449,1
01269,1
10164,0
05329,1
14124,0
12234,1
18123,0
19551,0
01279,1
02517,1
01443,0
09642,1
10077,0
07435,0
06024,1
04921,0
09563,1
18287,0
08392,0
19305,1
07878,1
08106,0
15800,1
18911,0
08962,0
09085,0
03409,1
02147,1
11728,1
08876,1
10462,1
09974,1
05498,1
05155,1
05942,1
19100,0
00920,1
14944,1
13556,0
09834,1
02359,1
11478,1
05185,0
14819,0
02961,0
11171,0
18254,1
00776,1
15369,0
05851,1
16329,0
02575,1
07290,0
14365,0
05311,1
00490,0
03906,1
10402,0
14603,1
17278,0
12678,0
14722,1
09319,0
02015,0
12153,1
01582,0
02660,0
03316,0
14127,1
10761,1
01135,0
19182,1
10570,1
02746,1
10697,1
07665,0
12685,0
08387,1
00066,0
19802,1
06025,1
14960,1
11490,0
15514,0
09681,0
16525,0
18744,0
02718,1
08788,0
17239,0
07646,1
00818,1
03648,0
13994,1
06099,0
10029,1
13202,1
12610,1
08585,1
15114,1
11943,0
18957,0
11892,0
07045,0
02502,1
00569,1
15714,1
04102,1
05056,1
16986,1
03704,0
05928,0
12734,0
14941,1
00419,0
02905,1
00010,1
05072,1
04236,0
11254,0
10145,1
15963,1
09261,0
16111,1
13884,0
15758,0
19750,0
06843,0
19279,0
00967,1
05036,0
02500,0
06081,1
03355,1
19931,0
19229,1
04878,0
14544,0
14556,1
19600,0
14597,1
14345,0
10361,0
08686,0
02200,0
12087,1
00187,1
01562,1
13658,0
09905,0
00579,1
15668,1
06772,1
09305,1
04371,1
11893,1
11250,0
11229,1
02081,0
19983,0
16662,1
07225,1
07975,0
11723,0
00241,0
01827,0
06263,1
07749,1
07583,0
09989,0
09328,1
14669,1
10455,1
16107,0
17026,0
15196,0
01232,1
02756,1
08086,1
14261,1
10961,0
10174,0
00592,0
00783,0
01451,0
17038,1
04091,0
00710,1
03111,0
13351,0
12639,0
00982,0
08953,1
19268,1
09832,1
06693,0
15781,0
15697,0
00046,1
01865,0
10173,1
17674,0
09272,0
09844,1
15645,1
00291,1
14505,1
02706,1
18621,0
16032,0
07068,0
03613,0
06056,1
14085,0
05182,1
11213,0
04855,1
16972,1
01811,1
02411,1
09110,1
06993,1
00191,0
17841,1
00827,1
00352,1
17529,1
13560,0
12436,0
00285,0
12346,0
15690,1
14683,1
18590,1
09770,1
14154,0
18438,1
07138,0
04282,1
16089,0
04532,1
06104,0
09051,0
19327,1
06849,0
12427,0
19479,0
19452,0
17602,1
11013,1
07120,1
03024,0
04556,1
10307,1
00526,1
11467,0
01700,0
12091,1
04623,0
03903,1
09008,0
03227,0
14332,0
18176,0
16983,1
07847,0
15222,1
08000,0
09101,0
02186,1
06050,1
07913,0
03391,0
05490,1
13071,1
19821,0
08435,1
11199,0
17009,0
03755,1
14775,1
19783,1
02672,1
03863,0
18980,1
02627,0
11289,0
00274,0
14886,0
15261,0
06301,1
10619,0
09049,0
15007,1
00635,1
02987,0
11077,0
04600,0
17802,1
16598,1
03083,1
07147,0
12235,1
02916,0
17219,0
19016,0
18441,1
10227,1
18234,0
09046,1
02518,0
12699,0
11812,1
08992,0
06921,1
13849,0
06885,1
09545,0
11598,0
02049,0
01619,0
11888,1
12149,0
04458,1
05131,0
18050,0
18814,1
13127,1
04075,0
00939,1
03479,1
11333,1
19110,0
16498,0
00373,0
13485,1
17143,0
13106,1
18959,0
10535,0
00432,0
13541,0
12462,1
06415,0
15864,1
10921,1
01939,1
17890,0
03087,0
04032,1
10680,0
03392,1
05416,0
13699,1
01146,1
03359,0
00875,1
01242,0
02041,1
19449,0
17176,0
13759,1
11954,1
00126,1
17649,0
06593,1
03868,1
02312,0
06020,1
01241,0
00979,1
06068,1
08716,0
14245,1
12435,1
05985,0
07312,0
01402,1
10823,1
06999,0
14108,1
12737,0
02570,0
04594,0
17419,0
12119,1
08892,0
04622,1
17780,1
10498,0
18780,1
10566,1
04214,1
08356,1
02364,0
16183,0
11685,0
08344,0
02401,1
03750,0
07196,1
12208,0
04553,0
09763,0
06339,1
19005,0
02000,0
19646,1
18361,1
05425,0
06109,1
01040,1
13350,0
08558,1
08700,1
18877,1
10777,1
15520,0
16394,0
17247,1
19944,1
00812,0
05686,0
17943,1
18242,0
12731,0
07572,1
01926,0
09297,1
07500,0
13234,1
15432,0
07579,0
09129,0
18201,0
10104,1
02629,1
01196,0
19568,0
04597,1
10245,1
10809,1
11293,1
07573,0
08275,1
03587,1
03787,0
08863,1
16041,0
19558,1
08295,1
16550,0
03115,1
01122,0
00974,0
00071,0
13776,1
19366,0
18358,0
03374,1
01663,1
15769,0
03361,1
10115,1
11097,0
14233,1
11627,0
18072,0
12363,0
07694,1
01850,1
16468,0
11499,0
08557,0
19773,0
12891,1
15873,0
16519,1
16796,0
17499,1
14966,0
13217,0
01637,1
00345,1
07202,0
01274,0
07542,0
18130,0
16746,0
08884,1
16741,1
16987,0
00209,0
07125,0
06462,0
08901,1
18771,1
10158,1
08834,0
02135,1
12962,1
06911,1
07308,1
02032,1
02040,1
00606,1
07872,0
00008,1
19566,0
03832,1
11021,1
05658,1
03277,0
06090,0
09338,1
09458,0
11726,1
00348,0
02944,0
13465,1
05880,1
00611,1
16699,0
18733,1
14169,1
09580,0
19801,0
04389,0
13133,0
09524,1
09831,1
11879,0
14930,1
05100,0
01139,0
18063,0
00056,1
17353,1
08764,0
14804,1
17218,0
14480,1
11794,0
19838,1
01584,0
03373,0
06363,1
19400,0
12349,0
16694,1
11613,1
10957,1
04204,0
18747,0
09208,0
13171,1
06647,0
00485,1
07565,1
18152,0
04473,1
09470,1
02345,1
11248,0
10139,1
01583,1
11511,1
02734,1
14166,1
13480,1
08407,0
04065,0
10372,0
18321,0
01059,0
15888,0
08303,0
00876,0
18454,0
08255,1
16818,0
08542,0
08854,1
08477,0
11469,1
15805,0
08879,0
02657,1
17211,0
08030,1
14780,1
12106,1
06327,0
09052,0
03423,0
05545,1
01717,0
16634,0
00289,0
07624,0
01318,0
18777,1
11834,1
15137,1
05271,0
14167,1
07672,0
01450,1
14006,0
12947,0
08531,1
06416,0
05884,1
01889,0
07334,0
01018,1
14144,0
03580,1
04284,0
05637,0
05918,0
05297,0
09031,0
02384,0
02152,0
13890,1
06003,0
05725,1
02347,1
19655,0
04650,0
04134,0
04170,0
09978,1
06601,1
14203,0
06755,1
16753,1
01223,1
12369,0
13402,1
10217,0
19940,1
08237,1
14507,1
10751,0
17965,0
04502,1
13971,1
10564,1
16556,0
06603,0
16536,0
05663,0
15180,1
16644,1
14529,0
00820,1
14366,0
14378,0
10188,1
15556,1
04290,1
05427,1
08615,0
05821,0
06662,1
14326,1
00738,1
04363,0
11043,1
19559,0
09189,1
08902,0
18745,0
05794,0
00872,0
07226,0
16473,1
08693,1
18564,1
09748,0
10368,1
13777,0
18488,0
14080,1
08839,1
05127,0
15699,0
07689,0
07363,0
08169,1
17322,0
11187,0
08375,1
17782,0
19976,1
13177,0
12984,1
06329,0
07561,0
09116,0
12282,1
11966,1
00319,0
00860,0
08630,1
08540,0
17963,0
18175,1
10520,1
04009,0
17312,0
05001,1
02043,1
16479,1
10049,1
01453,0
01813,1
14965,1
08777,0
01758,1
10966,1
19350,0
19416,1
19690,0
15695,1
12159,1
09123,1
05248,1
17345,0
03183,1
02557,0
10757,1
08486,1
04155,1
12477,0
04746,1
09587,0
05287,0
17711,1
05186,1
01628,1
01686,0
07487,0
13540,0
19063,0
13750,0
00168,1
11162,0
13668,1
11561,0
03546,1
18680,0
18549,0
01972,1
12166,0
18249,1
09392,1
12628,0
02670,1
00719,1
07109,0
14682,0
00413,0
10456,1
03676,1
13025,0
02567,0
09833,0
13653,1
02913,0
00211,1
05039,0
14296,0
05156,1
07086,1
00901,1
12626,1
17767,0
10100,0
05035,0
02742,1
19758,1
13316,0
14950,0
12049,0
18721,0
16104,1
02346,1
19628,1
04676,1
03410,1
19604,0
07686,1
18937,0
14835,0
19581,0
04935,1
13310,1
07276,1
07712,0
10404,0
18703,0
06228,0
16072,1
19980,1
10045,0
16633,0
02751,0
10105,1
01878,1
01116,0
08277,0
13088,0
01969,0
15158,1
05935,1
18288,1
15829,1
17364,1
04868,0
06232,1
05338,0
16449,1
18742,1
01603,1
17601,1
14484,0
04492,1
12666,0
15458,1
03418,1
02768,1
11331,0
06628,1
16215,0
17253,1
00198,1
04479,0
14881,1
00729,1
03500,1
16152,1
06219,1
11738,1
02381,1
06583,0
09841,0
02828,1
15356,1
07684,0
17909,0
11203,1
10659,1
09153,1
03119,1
12170,1
06600,1
14382,0
08073,0
07409,0
04052,1
14239,1
05709,0
11117,0
19864,1
08849,0
18987,0
08857,0
13296,0
12383,1
12721,1
06584,0
09534,1
00564,0
05619,0
02324,0
18222,1
10426,0
18315,1
08624,1
08195,0
06147,1
19649,0
16153,1
06041,0
09197,0
04723,0
12085,0
07682,1
14213,1
11759,0
14593,0
00205,0
13677,0
01067,1
18146,1
13463,1
05008,0
00697,1
15607,1
15002,0
07497,1
07995,0
13914,1
05849,1
01913,0
15447,0
06478,0
05800,1
01714,1
06941,1
04571,0
16212,0
14033,1
11477,1
12096,0
14503,0
18203,0
01755,1
08269,0
17653,0
07341,0
05350,1
07512,0
01772,0
05700,0
12068,1
17035,1
04406,1
01323,1
06353,1
03295,0
02887,0
00607,0
14785,0
00080,1
19390,0
09389,0
07793,0
05653,0
04023,1
10914,1
03959,0
00090,0
03637,1
02998,0
16805,1
04904,0
12766,0
07883,1
09385,0
02532,1
07370,1
00877,0
10268,1
19197,0
09172,0
00221,1
10052,1
11733,1
03598,0
03973,0
13069,1
15437,0
09195,1
03941,1
14618,0
13492,1
02945,1
04806,1
12612,0
19132,1
05239,0
14560,1
01060,0
13933,1
15201,1
09898,0
06269,0
02409,1
01967,1
02071,1
12506,0
17400,0
06874,0
05909,0
07053,1
00746,1
09987,0
00159,0
05071,1
00095,0
06103,1
01326,1
03007,1
05776,0
19490,1
10501,0
08674,0
08352,1
15542,1
18789,1
09398,1
03563,0
14473,1
15406,0
16816,0
10668,1
03042,0
00998,0
14778,0
04602,0
08367,0
10011,1
19666,1
03566,0
19918,0
01077,0
02365,1
04514,0
12157,0
10251,0
17520,1
18432,1
12337,0
00595,1
18277,0
09166,1
09417,0
06757,1
12679,1
07979,1
11066,1
18908,1
16947,1
06480,1
13364,1
11529,0
15778,0
18479,1
11654,0
14788,0
02042,1
11263,0
08093,1
18484,0
19095,1
19247,0
09230,0
08929,1
08309,0
03464,0
08292,1
15429,0
12030,1
01249,0
18305,1
13494,1
18471,0
05697,0
11485,0
02037,1
03216,1
00878,0
00790,1
16869,1
04012,0
06604,1
10856,0
03686,1
10288,1
09894,1
09277,0
06088,0
08623,1
13403,0
01557,0
16382,0
18710,0
16517,0
09438,0
00116,1
00434,1
13424,1
08706,1
04079,0
12553,0
09323,1
09737,1
03398,1
15159,0
07839,1
00614,0
11730,0
01286,1
09267,0
16290,1
05175,0
14005,0
13007,0
06536,1
17848,0
02373,1
04235,1
14670,1
16194,0
19936,0
11192,0
17097,1
01118,1
09502,1
19250,1
09539,0
02412,1
16116,1
09620,0
10641,0
07513,0
14811,0
15554,1
07205,0
08142,1
08084,0
08852,0
10764,1
12155,0
03247,0
13591,0
18602,1
05086,1
05582,0
10200,1
03426,0
02973,1
11847,0
15010,1
19214,0
06618,1
05966,1
10895,1
01587,0
15698,0
11223,0
06440,0
08415,0
02228,0
14049,0
15989,1
17865,0
09386,0
02781,1
08453,1
05754,0
11099,0
01490,1
01746,1
03899,0
14917,1
00340,0
09136,1
13695,0
17095,1
16602,0
08737,0
06929,0
19949,1
11011,1
08888,0
15862,1
05153,1
16684,1
16992,1
05507,0
18133,0
10987,1
00649,0
