id,cluster
11147,1
16497,2
7716,2
1740,0
16099,1
14955,1
18296,1
4459,2
293,1
3484,2
12344,2
14429,1
13825,1
10151,1
15541,0
18255,1
17436,1
19988,1
1662,1
3553,1
14995,0
1951,0
12442,1
7822,2
17855,0
12478,0
18018,1
16908,2
5827,1
6738,0
5108,1
3176,1
9037,2
9944,2
114,1
5973,1
17414,0
13625,2
15625,1
8995,0
11761,2
1722,1
6779,1
7482,2
2620,1
4018,1
13975,0
19478,1
5247,2
16221,2
17864,2
15922,1
8774,1
8506,1
905,2
13690,2
2838,0
9107,1
16856,2
9850,2
15816,1
10035,1
9627,2
2435,0
9135,1
5552,2
13858,1
18676,2
6720,2
9546,1
18823,1
13148,2
16711,1
19507,0
5270,2
6737,1
17694,1
1647,1
4775,1
16567,2
7641,1
13404,1
10585,1
7738,0
3830,1
14787,2
252,0
19694,2
18397,0
13635,1
6136,1
15332,0
10152,0
3710,2
3828,1
9059,2
3060,1
16321,1
12654,1
12952,2
17618,2
11831,1
6998,0
10264,1
10975,2
13713,0
8932,0
9416,2
5110,1
2105,2
6658,1
1258,2
11949,2
1710,1
3110,1
16345,2
5220,0
8675,1
3622,1
3441,1
14526,0
8040,1
5917,2
7983,1
14657,1
5306,1
7351,1
13359,0
19230,1
3287,1
6490,1
16834,0
12147,1
13001,0
11753,1
19073,1
14703,2
13527,1
655,1
10667,2
16100,0
3660,2
5830,1
19166,1
195,1
16632,2
17777,2
6570,1
14540,2
4810,1
14490,0
8406,2
5685,1
6396,1
5916,2
18545,2
4850,1
15016,2
10032,2
5269,0
5444,2
19333,1
556,1
8105,1
10370,1
2245,1
1240,1
2360,1
96,0
15925,2
17435,1
7805,0
10018,1
16695,1
1216,2
7194,1
17670,1
9113,0
1771,1
602,0
8083,1
7592,2
12445,1
11788,2
17232,1
9282,1
14391,2
2533,1
9760,1
5983,1
14721,2
8753,0
3326,2
19070,1
5806,1
15290,0
8208,1
15826,1
16703,0
17872,2
2084,0
3014,1
19427,0
16419,0
7629,1
1253,2
3719,1
9766,1
12364,1
4418,0
9984,1
9561,0
596,1
14900,1
5602,0
17258,0
12837,2
7651,2
15413,0
12080,1
11291,0
10437,1
4570,2
5688,0
7283,0
15302,0
5564,0
3420,1
10016,0
8954,1
6890,1
15715,2
8660,1
1749,2
2559,0
14198,2
1222,2
14621,2
17728,1
19117,1
13522,2
17079,1
11369,2
2085,1
13669,1
14774,0
17420,0
4067,1
4902,1
12351,0
19394,2
8547,1
17546,1
7446,1
11072,0
11829,0
5538,1
8355,0
6743,2
8729,2
13696,1
12911,2
1840,2
9848,1
18230,1
3255,0
15460,2
10093,2
15702,2
10046,0
17131,2
910,2
9306,2
15181,0
9278,1
9926,1
10110,1
14810,2
7288,2
9745,2
19540,1
12370,0
19072,2
12723,1
1513,1
19224,2
11131,1
6243,1
16813,1
7711,2
18410,0
3308,2
10606,0
11092,0
18177,0
8842,2
18033,1
11963,2
16108,2
5223,0
14240,1
19829,1
6255,2
7317,0
9013,2
15206,2
6709,1
2366,1
18426,1
15096,2
9967,1
5032,0
3539,2
18198,1
8115,1
7067,1
12505,1
9314,1
16269,1
3506,1
11103,1
7634,2
9919,0
12374,0
10929,0
248,0
8203,1
12703,1
1916,2
15224,0
18541,2
14017,1
14793,1
14121,1
10340,1
18174,1
8313,1
3867,1
14096,1
3293,1
12335,0
12698,1
8629,0
6745,1
11061,2
12024,0
4837,1
18507,0
6166,1
17034,2
4580,2
8183,1
5238,1
13357,1
15215,2
10919,2
19543,0
13058,0
10599,0
1245,1
17383,0
2248,2
953,0
6992,1
17226,1
10084,1
13656,0
15126,2
17244,0
1774,2
9829,1
5023,2
4058,2
3874,0
13143,1
7862,0
18142,1
13760,0
12221,1
4177,1
9865,1
13361,2
3139,1
527,2
9893,1
659,2
9184,2
16617,2
15866,2
13719,1
2055,1
6822,1
11086,2
7008,1
17424,1
9542,1
5058,1
5505,1
154,2
6975,2
9743,2
4049,2
14899,1
19432,2
18384,0
494,0
19515,2
18510,2
17132,2
6370,1
10410,0
11850,1
15062,1
7206,0
8482,1
19990,2
18672,2
16596,1
10875,1
13941,1
6615,2
5187,1
18449,1
11786,2
12218,1
18523,1
2859,0
14545,0
14004,0
14890,2
13456,1
14595,2
11858,0
8038,1
18273,2
13989,2
4543,2
6035,1
12022,1
16384,2
17289,0
16124,2
11997,0
18520,1
15649,2
5734,0
3542,2
3340,2
1594,2
19010,1
18184,1
2428,1
19991,0
11935,1
6463,0
19562,2
10513,1
2755,1
8161,2
6871,1
1161,0
16176,0
12047,1
18445,0
15100,1
6538,1
19834,2
19049,1
16738,2
19389,0
392,2
11588,0
17227,1
6405,1
13379,2
4069,1
9081,2
14858,2
8500,1
1180,1
18658,1
3931,1
1440,1
16144,2
16352,2
14741,2
19131,0
13995,1
6338,2
6402,1
11024,1
12812,2
7988,2
10723,0
2689,2
10604,2
1076,2
2942,1
2343,1
16761,2
11446,0
10197,2
2494,0
13338,2
3814,1
5188,1
11953,0
8526,2
3315,1
6377,1
8017,1
8081,2
9512,0
12632,2
12276,0
4591,2
1379,0
15669,1
10147,2
17783,1
6354,0
2485,1
19965,1
456,1
601,2
12458,2
4267,2
16614,1
19380,2
9957,0
76,0
17379,2
6681,0
15327,2
2521,2
8861,0
6551,1
6809,1
13299,2
11190,1
4952,1
12046,2
18451,1
376,0
10655,2
4248,0
5630,0
14644,1
3212,2
17753,1
13236,0
2541,0
7041,2
5409,0
12616,0
1752,0
3643,1
6114,1
8042,2
7132,2
1206,0
17207,0
16368,0
16357,1
10397,0
14133,1
15921,0
16056,2
3926,2
7510,2
10648,2
8529,0
13383,0
18058,2
14140,1
18806,2
9896,1
18052,2
14536,1
5521,0
14389,1
822,1
15964,1
17573,2
4716,1
2949,1
3548,2
567,0
14238,1
7251,2
6414,0
5816,1
12185,1
3320,2
8456,2
6412,1
16850,0
9270,1
7824,1
2671,2
17066,1
2967,2
7084,2
13262,1
9900,2
9891,1
5164,0
12716,1
11322,0
15155,1
4762,1
14653,1
9862,2
17557,1
16779,1
16871,0
16047,2
18148,2
12545,1
2354,2
18141,1
14092,2
15711,1
13740,2
586,2
8914,2
9331,1
13414,1
7736,1
10618,2
4630,1
11239,1
4548,0
8996,2
9100,0
8289,2
3798,0
18270,1
17075,0
4373,0
14779,1
1657,2
5315,1
4476,1
3519,1
7201,2
17415,1
19570,0
18286,1
143,2
944,1
1107,1
4545,0
5678,1
13018,1
10767,1
19434,1
10770,2
17969,2
4838,1
14739,1
5142,2
10480,1
1634,2
12839,1
3101,2
12227,1
9729,1
1202,1
3892,0
4575,2
9723,0
5426,0
15894,1
4739,2
18179,1
1824,1
11202,1
7948,1
16024,1
11053,2
6153,0
19996,2
8389,1
15412,1
11718,1
14455,1
12815,0
980,1
9965,1
6676,2
2812,2
6981,1
16718,0
17903,1
14497,0
10726,1
1505,1
1919,2
1842,1
16331,1
8600,0
2736,1
11766,2
4175,0
18066,1
11096,1
2717,1
17983,0
15203,1
8827,1
13332,1
4349,0
11486,1
7411,1
7417,1
17911,1
13368,1
14211,1
14468,1
1322,2
11696,1
17246,0
16959,0
13345,2
14686,0
1614,0
3337,1
12129,1
9345,1
9412,0
7851,1
3739,1
6239,1
9287,2
10215,0
18940,1
6168,1
13590,2
1780,2
18758,2
7106,2
3865,2
17946,0
11773,2
2769,1
1392,1
15358,1
17047,1
9711,1
18341,1
18925,1
18393,1
19017,2
6880,1
11770,2
7842,1
13547,1
14980,0
14419,1
15580,1
9292,0
394,1
14619,2
1167,1
1912,1
2782,0
11645,2
19324,2
18673,2
2025,1
7081,1
2429,1
12694,2
9747,0
12480,1
7635,1
3721,1
19531,0
19431,1
19521,0
4694,2
19523,2
4306,1
15043,2
9785,2
1613,1
14284,1
10753,1
18845,0
17705,1
117,1
5580,0
1276,1
14478,1
19006,1
14880,0
19176,0
8512,2
5950,0
3501,1
6014,2
14564,1
356,2
12243,0
15353,1
6213,2
14878,0
33,2
14874,2
999,2
10479,2
6218,2
15760,0
15194,0
2160,0
14242,1
795,1
17571,2
10860,0
4423,2
10999,1
16599,1
3911,1
584,1
5274,0
8374,2
7155,1
9742,0
17166,1
18482,2
9047,2
18325,2
13479,0
16951,1
10565,1
8426,0
6770,1
18111,0
4261,1
14300,0
9853,2
8810,1
10127,1
8537,2
8467,0
4457,2
16036,1
17696,2
10163,0
1110,1
16174,0
17198,1
10108,2
15237,1
1034,1
1319,0
10926,1
9859,1
18379,2
5235,1
4064,0
3712,2
17243,0
2988,1
2740,2
7034,1
835,1
3080,2
16134,1
7670,1
19031,0
11212,2
14409,1
6652,1
18515,2
17712,2
3135,0
9569,0
7074,2
3574,0
16855,1
3620,1
18737,2
8154,1
12498,2
13283,1
16277,1
1715,0
16940,1
11553,0
6182,1
4898,2
4920,1
6685,0
7560,2
17210,2
15280,1
11207,0
11968,1
19874,1
16775,1
7352,1
12925,1
7176,0
2920,1
10258,1
6677,1
1877,0
16464,1
6198,2
10898,1
4411,1
19647,1
5784,2
11351,1
14634,2
1914,1
2006,1
1965,1
13870,1
2839,0
11113,1
18399,2
10562,2
4294,1
16823,0
6823,1
8365,2
6244,2
3677,1
9028,1
7,2
5847,0
6143,1
11781,1
8595,2
8247,0
17616,0
2611,0
2862,2
16122,1
249,0
10382,1
15811,2
14570,1
7539,1
17296,1
2410,1
16870,1
11955,0
10144,1
16095,1
5937,1
6868,1
19175,1
19526,1
12771,0
15175,2
10654,1
14625,1
4144,2
12151,1
4105,1
3682,1
3799,1
8007,2
4688,1
4348,1
13581,1
8236,1
13973,1
16730,1
5210,2
2874,1
1785,1
7707,1
19925,1
19530,0
8988,1
17851,2
1806,1
4237,0
13630,1
18754,0
8121,2
10774,1
12963,1
18372,1
15641,1
8517,0
10334,0
12700,2
14867,1
17932,0
14395,2
8265,1
11340,1
10064,1
3679,0
15131,1
13928,2
14156,1
9387,0
18192,2
17709,0
10916,0
15679,1
14199,1
9657,1
17018,1
2805,1
15998,2
4799,2
3988,2
16948,1
3493,1
15430,1
6185,2
15640,1
16510,1
10316,1
8950,1
5464,1
15165,1
14976,1
10624,1
10622,1
16623,1
19233,1
17510,2
12805,2
15578,1
17730,0
7371,0
7337,2
7300,1
12764,1
13385,1
19465,1
915,1
12367,1
9225,2
3273,0
4727,2
19386,1
12714,1
5524,1
5802,0
16950,1
6384,1
12898,2
16210,2
16029,2
5273,0
16196,1
1156,0
7901,1
3504,2
5887,1
6507,1
656,2
1209,2
5812,0
9040,2
6746,0
12338,2
7879,1
5824,2
10908,0
85,1
12459,1
11407,2
8464,2
2368,1
16647,0
8253,1
17134,0
5038,2
5992,2
3169,1
260,1
10121,0
1347,0
3005,1
2617,1
1866,1
11482,1
17255,2
14302,1
15677,2
10804,2
10928,2
17397,0
18319,2
19831,1
13107,0
16594,1
13022,2
5430,1
17154,1
5590,0
18589,0
9827,1
1892,1
9636,2
9311,1
16907,2
11663,2
12576,1
49,2
1560,0
8523,0
19857,1
2209,2
1273,0
553,0
19966,0
5347,0
1145,0
1127,2
12260,1
12570,1
6539,2
7121,2
1470,1
170,1
9558,0
6292,1
18741,1
9343,1
18804,0
17781,1
5090,1
13186,1
2096,1
1713,1
3961,2
2679,0
1934,0
15483,2
2856,2
10223,2
11636,1
1370,2
16788,1
12241,1
1335,0
11647,0
5097,2
5648,1
493,2
15149,1
346,0
12836,0
5303,0
924,1
9186,0
11921,1
12239,0
19806,1
5199,2
19116,1
749,1
9209,1
987,2
2954,1
5600,1
19556,1
4808,1
11746,1
14483,0
12256,2
13733,1
12292,2
14908,2
8245,1
19331,1
1448,0
17543,0
17286,0
12692,0
9821,0
12295,2
9741,1
9604,1
17727,0
10839,1
18377,0
14031,2
12206,1
3140,2
4008,0
5293,1
17147,2
8005,1
12117,1
1924,2
19656,2
13596,0
18718,2
15629,0
4383,2
6657,1
10290,0
8212,1
10545,1
16499,0
4046,0
18561,0
19482,1
183,2
14215,2
16001,0
11606,1
4889,1
197,2
9661,2
15948,1
9721,1
5968,0
9881,1
834,0
9192,1
16792,0
5112,0
742,1
6789,2
14792,2
10700,1
13846,0
13955,0
18113,0
14675,0
1173,1
2298,0
17044,2
9699,0
9691,0
13104,1
2273,2
14423,1
5811,0
8569,2
10729,2
18023,0
9246,1
6202,1
18717,2
5941,2
1003,2
314,2
14602,0
990,2
3311,2
11285,1
5312,2
4308,1
7531,2
16830,0
16865,2
19059,1
16806,1
8315,0
12953,1
1765,2
18607,1
17332,2
17884,1
10146,1
18231,2
16379,1
1284,2
15148,1
6373,2
17461,1
753,1
5567,1
17291,1
6707,2
6413,0
16413,1
19912,1
12044,1
14799,0
2898,1
11027,2
5843,0
11982,2
4056,1
1691,1
13410,2
3213,2
14740,1
2534,1
9353,2
10092,1
12508,1
19591,0
7970,2
11507,0
12717,1
10010,0
1522,0
14982,2
11998,1
9231,0
13352,0
5202,1
17637,1
19561,1
7946,1
3734,0
18001,1
1897,2
7188,1
11642,0
14362,2
2075,1
5173,1
4503,0
1452,2
10445,2
3732,2
1428,0
19890,0
5448,1
16804,1
13601,0
60,0
4951,2
6130,1
4356,1
6174,1
13623,1
8186,1
14462,1
8485,0
1046,2
14301,2
6089,2
2923,1
316,2
6040,1
15744,2
18475,0
18311,2
15235,1
10557,0
6429,2
16475,0
19236,1
11015,1
3153,2
8738,1
19454,0
9761,2
5177,1
21,1
6505,1
4048,2
1174,0
13280,1
880,0
16469,2
16302,1
13081,1
10031,1
12405,1
1990,2
18530,2
8158,1
19379,0
9424,2
3687,0
3411,1
16312,2
17358,0
14893,0
13336,2
13117,2
17316,1
4516,2
6381,1
9860,1
18013,1
15471,1
14186,1
18162,2
6111,1
10717,1
9597,1
16446,1
19853,1
13489,1
4152,1
4695,1
16395,2
18021,2
9354,0
12774,0
3783,0
10131,2
3020,2
1554,0
3530,1
9487,1
16859,1
19696,2
4407,1
1304,2
17575,1
17046,1
5180,1
14645,1
15530,0
2716,1
828,0
12461,1
18875,2
19692,0
18320,0
13089,1
14312,1
2565,2
15361,1
11206,1
5994,0
11947,2
6512,0
13751,1
4882,1
5690,2
17103,0
14465,1
9931,2
2201,1
1516,0
5114,1
9415,1
7204,1
2720,1
6385,2
11204,1
9029,0
11669,2
3517,2
829,1
16626,1
12649,0
2589,2
5506,0
3442,0
6850,2
18424,2
10012,1
11221,1
2666,1
16706,1
978,2
13997,2
3095,0
2333,0
17650,1
9628,2
14824,1
19903,1
17986,0
6275,1
15746,1
12043,0
1762,2
11941,2
1873,1
13796,2
15892,1
5647,1
18139,2
17565,1
1984,1
9493,0
18455,0
1944,1
9700,0
5455,1
9941,0
6926,1
15844,1
10477,2
19509,0
2481,1
11321,2
14717,2
3573,0
15619,1
4494,2
6713,1
5846,1
12391,1
11502,2
10715,0
7960,0
9212,1
2662,2
18846,1
18532,0
8628,1
8068,0
1334,1
6023,1
11035,0
18764,1
15564,1
10795,1
18460,0
17746,2
18390,0
8635,1
8459,0
41,1
6672,0
747,1
6162,2
1200,2
10663,0
8889,1
11219,0
13867,1
8221,0
12821,0
1120,1
3617,2
14463,1
16906,0
6449,1
1269,1
10164,2
5329,0
14124,1
12234,0
18123,1
19551,1
1279,1
2517,1
1443,1
9642,2
10077,1
7435,2
6024,2
4921,2
9563,1
18287,1
8392,2
19305,1
7878,1
8106,0
15800,2
18911,0
8962,1
9085,2
3409,1
2147,2
11728,1
8876,1
10462,1
9974,1
5498,2
5155,1
5942,1
19100,1
920,2
14944,1
13556,1
9834,1
2359,2
11478,1
5185,0
14819,0
2961,2
11171,1
18254,1
776,0
15369,0
5851,0
16329,1
2575,2
7290,0
14365,0
5311,1
490,1
3906,2
10402,1
14603,2
17278,1
12678,0
14722,2
9319,1
2015,1
12153,0
1582,1
2660,2
3316,1
14127,1
10761,2
1135,2
19182,2
10570,0
2746,0
10697,1
7665,1
12685,0
8387,2
66,2
19802,1
6025,1
14960,0
11490,0
15514,1
9681,1
16525,1
18744,2
2718,1
8788,1
17239,0
7646,1
818,2
3648,1
13994,0
6099,1
10029,1
13202,1
12610,1
8585,2
15114,0
11943,2
18957,1
11892,1
7045,2
2502,0
569,1
15714,1
4102,1
5056,1
16986,0
3704,2
5928,1
12734,2
14941,1
419,0
2905,2
10,2
5072,0
4236,2
11254,2
10145,2
15963,1
9261,1
16111,1
13884,0
15758,1
19750,1
6843,0
19279,1
967,0
5036,2
2500,0
6081,2
3355,0
19931,2
19229,0
4878,0
14544,0
14556,2
19600,2
14597,1
14345,2
10361,1
8686,2
2200,0
12087,1
187,2
1562,1
13658,2
9905,1
579,1
15668,2
6772,0
9305,0
4371,1
11893,1
11250,1
11229,2
2081,0
19983,1
16662,2
7225,0
7975,0
11723,1
241,1
1827,0
6263,1
7749,1
7583,2
9989,2
9328,2
14669,1
10455,1
16107,2
17026,1
15196,0
1232,1
2756,2
8086,1
14261,0
10961,0
10174,1
592,1
783,1
1451,0
17038,0
4091,0
710,2
3111,0
13351,1
12639,2
982,2
8953,1
19268,1
9832,1
6693,0
15781,0
15697,1
46,1
1865,1
10173,0
17674,0
9272,2
9844,1
15645,2
291,1
14505,2
2706,1
18621,2
16032,0
7068,1
3613,2
6056,1
14085,2
5182,2
11213,1
4855,1
16972,2
1811,0
2411,2
9110,0
6993,1
191,0
17841,0
827,1
352,1
17529,1
13560,1
12436,0
285,1
12346,1
15690,0
14683,2
18590,1
9770,1
14154,2
18438,0
7138,0
4282,1
16089,1
4532,0
6104,1
9051,1
19327,1
6849,0
12427,1
19479,1
19452,1
17602,1
11013,1
7120,2
3024,1
4556,0
10307,0
526,2
11467,2
1700,1
12091,1
4623,1
3903,1
9008,1
3227,2
14332,2
18176,1
16983,1
7847,1
15222,2
8000,1
9101,1
2186,0
6050,1
7913,1
3391,0
5490,1
13071,0
19821,2
8435,1
11199,0
17009,0
3755,1
14775,2
19783,2
2672,1
3863,1
18980,0
2627,0
11289,2
274,1
14886,1
15261,1
6301,2
10619,0
9049,1
15007,2
635,1
2987,1
11077,2
4600,0
17802,0
16598,0
3083,2
7147,0
12235,1
2916,0
17219,1
19016,2
18441,2
10227,2
18234,1
9046,0
2518,1
12699,0
11812,1
8992,1
6921,1
13849,0
6885,1
9545,2
11598,1
2049,1
1619,1
11888,1
12149,1
4458,0
5131,2
18050,0
18814,1
13127,2
4075,0
939,0
3479,2
11333,0
19110,2
16498,1
373,1
13485,2
17143,1
13106,2
18959,1
10535,1
432,2
13541,1
12462,2
6415,0
15864,1
10921,0
1939,2
17890,2
3087,1
4032,1
10680,2
3392,1
5416,2
13699,1
1146,2
3359,1
875,1
1242,1
2041,2
19449,2
17176,2
13759,1
11954,1
126,1
17649,0
6593,1
3868,0
2312,2
6020,0
1241,2
979,2
6068,1
8716,1
14245,1
12435,2
5985,2
7312,1
1402,1
10823,1
6999,1
14108,1
12737,1
2570,0
4594,2
17419,1
12119,0
8892,0
4622,1
17780,0
10498,1
18780,2
10566,1
4214,2
8356,0
2364,0
16183,1
11685,0
8344,1
2401,2
3750,0
7196,1
12208,1
4553,1
9763,1
6339,0
19005,0
2000,2
19646,2
18361,1
5425,1
6109,2
1040,1
13350,1
8558,1
8700,2
18877,0
10777,0
15520,2
16394,1
17247,1
19944,0
812,2
5686,1
17943,2
18242,0
12731,2
7572,0
1926,2
9297,1
7500,0
13234,2
15432,2
7579,0
9129,1
18201,1
10104,1
2629,1
1196,2
19568,1
4597,1
10245,1
10809,1
11293,1
7573,0
8275,0
3587,2
3787,1
8863,1
16041,1
19558,2
8295,1
16550,1
3115,0
1122,1
974,1
71,1
13776,2
19366,1
18358,1
3374,2
1663,1
15769,1
3361,2
10115,0
11097,0
14233,2
11627,1
18072,1
12363,0
7694,2
1850,1
16468,1
11499,2
8557,1
19773,1
12891,1
15873,0
16519,1
16796,2
17499,1
14966,1
13217,1
1637,2
345,0
7202,1
1274,2
7542,1
18130,1
16746,1
8884,2
16741,2
16987,1
209,1
7125,2
6462,1
8901,0
18771,0
10158,1
8834,1
2135,1
12962,0
6911,0
7308,1
2032,1
2040,1
606,1
7872,0
8,0
19566,1
3832,1
11021,1
5658,1
3277,0
6090,1
9338,1
9458,2
11726,1
348,1
2944,2
13465,1
5880,2
611,0
16699,2
18733,1
14169,1
9580,0
19801,2
4389,2
13133,1
9524,2
9831,1
11879,2
14930,1
5100,0
1139,1
18063,1
56,1
17353,2
8764,0
14804,0
17218,1
14480,2
11794,2
19838,2
1584,0
3373,2
6363,1
19400,1
12349,2
16694,2
11613,1
10957,1
4204,1
18747,0
9208,1
13171,1
6647,2
485,0
7565,2
18152,2
4473,1
9470,2
2345,2
11248,2
10139,2
1583,1
11511,0
2734,2
14166,2
13480,0
8407,1
4065,1
10372,0
18321,0
1059,2
15888,1
8303,2
876,1
18454,1
8255,1
16818,1
8542,1
8854,2
8477,1
11469,1
15805,1
8879,1
2657,1
17211,0
8030,0
14780,1
12106,1
6327,1
9052,0
3423,0
5545,1
1717,2
16634,0
289,2
7624,0
1318,2
18777,0
11834,1
15137,2
5271,1
14167,0
7672,1
1450,2
14006,2
12947,2
8531,0
6416,1
5884,0
1889,2
7334,2
1018,1
14144,1
3580,1
4284,0
5637,0
5918,1
5297,1
9031,2
2384,1
2152,0
13890,1
6003,1
5725,2
2347,1
19655,1
4650,0
4134,0
4170,0
9978,0
6601,2
14203,0
6755,0
16753,0
1223,1
12369,2
13402,2
10217,1
19940,1
8237,0
14507,0
10751,0
17965,1
4502,1
13971,1
10564,0
16556,2
6603,0
16536,0
5663,2
15180,0
16644,1
14529,1
820,1
14366,1
14378,2
10188,2
15556,2
4290,1
5427,0
8615,2
5821,0
6662,0
14326,1
738,1
4363,2
11043,1
19559,1
9189,1
8902,1
18745,2
5794,1
872,0
7226,2
16473,0
8693,1
18564,1
9748,1
10368,0
13777,0
18488,0
14080,1
8839,2
5127,2
15699,1
7689,1
7363,1
8169,2
17322,2
11187,1
8375,1
17782,1
19976,0
13177,1
12984,1
6329,0
7561,0
9116,1
12282,2
11966,1
319,0
860,1
8630,0
8540,1
17963,1
18175,1
10520,0
4009,1
17312,2
5001,1
2043,2
16479,1
10049,0
1453,2
1813,1
14965,0
8777,1
1758,0
10966,0
19350,1
19416,1
19690,1
15695,2
12159,2
9123,1
5248,0
17345,0
3183,1
2557,2
10757,1
8486,1
4155,0
12477,2
4746,2
9587,0
5287,2
17711,1
5186,2
1628,0
1686,1
7487,1
13540,1
19063,2
13750,0
168,0
11162,2
13668,1
11561,1
3546,1
18680,2
18549,0
1972,1
12166,1
18249,0
9392,1
12628,0
2670,1
719,2
7109,1
14682,2
413,1
10456,1
3676,2
13025,2
2567,0
9833,2
13653,2
2913,1
211,2
5039,1
14296,1
5156,0
7086,2
901,0
12626,2
17767,1
10100,2
5035,2
2742,1
19758,2
13316,1
14950,2
12049,1
18721,1
16104,2
2346,2
19628,2
4676,1
3410,1
19604,2
7686,0
18937,2
14835,1
19581,0
4935,1
13310,1
7276,2
7712,2
10404,0
18703,0
6228,0
16072,1
19980,1
10045,1
16633,1
2751,1
10105,2
1878,2
1116,1
8277,2
13088,2
1969,1
15158,0
5935,1
18288,0
15829,1
17364,1
4868,1
6232,1
5338,0
16449,1
18742,2
1603,2
17601,1
14484,1
4492,1
12666,1
15458,2
3418,1
2768,2
11331,1
6628,2
16215,1
17253,1
198,1
4479,0
14881,1
729,1
3500,1
16152,1
6219,1
11738,1
2381,1
6583,1
9841,0
2828,1
15356,1
7684,1
17909,0
11203,1
10659,0
9153,1
3119,0
12170,2
6600,1
14382,0
8073,1
7409,1
4052,1
14239,0
5709,2
11117,1
19864,2
8849,1
18987,0
8857,2
13296,0
12383,2
12721,2
6584,1
9534,2
564,2
5619,1
2324,0
18222,0
10426,1
18315,2
8624,2
8195,1
6147,1
19649,1
16153,1
6041,0
9197,1
4723,1
12085,1
7682,2
14213,1
11759,0
14593,2
205,0
13677,2
1067,1
18146,2
13463,0
5008,2
697,0
15607,0
15002,2
7497,2
7995,1
13914,1
5849,1
1913,1
15447,1
6478,1
5800,2
1714,1
6941,0
4571,2
16212,1
14033,1
11477,2
12096,1
14503,2
18203,2
1755,2
8269,2
17653,1
7341,1
5350,1
7512,0
1772,1
5700,0
12068,1
17035,1
4406,2
1323,1
6353,1
3295,1
2887,1
607,2
14785,1
80,1
19390,0
9389,0
7793,1
5653,2
4023,1
10914,1
3959,1
90,0
3637,2
2998,1
16805,1
4904,2
12766,0
7883,2
9385,1
2532,2
7370,0
877,1
10268,0
19197,2
9172,2
221,0
10052,0
11733,0
3598,1
3973,1
13069,1
15437,2
9195,1
3941,1
14618,0
13492,1
2945,1
4806,1
12612,1
19132,1
5239,1
14560,2
1060,1
13933,2
15201,1
9898,1
6269,2
2409,1
1967,0
2071,1
12506,1
17400,0
6874,1
5909,1
7053,1
746,1
9987,2
159,2
5071,0
95,0
6103,2
1326,2
3007,2
5776,1
19490,0
10501,1
8674,0
8352,1
15542,2
18789,2
9398,0
3563,1
14473,2
15406,0
16816,0
10668,1
3042,2
998,1
14778,2
4602,0
8367,2
10011,1
19666,0
3566,1
19918,2
1077,1
2365,1
4514,1
12157,1
10251,0
17520,1
18432,1
12337,2
595,1
18277,1
9166,0
9417,1
6757,1
12679,0
7979,1
11066,2
18908,1
16947,2
6480,1
13364,1
11529,2
15778,2
18479,2
11654,1
14788,1
2042,0
11263,1
8093,2
18484,1
19095,1
19247,0
9230,1
8929,2
8309,2
3464,0
8292,0
15429,1
12030,0
1249,2
18305,1
13494,1
18471,2
5697,0
11485,1
2037,0
3216,2
878,1
790,0
16869,0
4012,2
6604,2
10856,0
3686,1
10288,2
9894,0
9277,1
6088,1
8623,0
13403,1
1557,2
16382,1
18710,2
16517,2
9438,1
116,1
434,0
13424,1
8706,1
4079,0
12553,0
9323,2
9737,2
3398,1
15159,1
7839,0
614,2
11730,2
1286,2
9267,1
16290,1
5175,2
14005,1
13007,0
6536,2
17848,1
2373,0
4235,1
14670,2
16194,0
19936,1
11192,2
17097,1
1118,1
9502,1
19250,1
9539,2
2412,1
16116,2
9620,1
10641,2
7513,0
14811,0
15554,2
7205,1
8142,1
8084,2
8852,2
10764,2
12155,2
3247,2
13591,1
18602,2
5086,2
5582,2
10200,1
3426,1
2973,1
11847,1
15010,0
19214,0
6618,1
5966,0
10895,1
1587,1
15698,0
11223,1
6440,0
8415,2
2228,0
14049,2
15989,2
17865,1
9386,1
2781,2
8453,1
5754,2
11099,0
1490,0
1746,2
3899,1
14917,2
340,2
9136,1
13695,1
17095,0
16602,1
8737,1
6929,1
19949,1
11011,1
8888,2
15862,2
5153,1
16684,2
16992,2
5507,0
18133,0
10987,1
649,1
9736,2
7744,2
16292,2
11911,0
15984,1
15666,0
14883,2
14315,0
7857,2
9945,1
16545,1
6581,1
11554,0
10820,1
1026,1
11320,1
9080,2
14519,2
18406,1
19614,1
9365,1
10132,1
4869,2
7269,1
19635,0
2946,2
11009,2
8138,1
3812,2
16661,0
17196,0
1911,2
3113,2
15498,1
16903,1
3974,2
12822,2
7728,0
7198,1
8495,1
5796,1
17490,1
4871,1
10816,1
1463,2
10950,0
13698,0
16496,1
4542,1
12266,2
5910,2
14136,1
19969,0
16849,2
16591,1
18803,1
18986,2
17729,0
11985,2
5424,2
98,1
15993,2
17387,1
5208,0
6860,1
12224,2
5593,2
10075,2
3477,0
4820,1
13639,1
14058,2
12753,1
11152,1
3234,0
7922,1
10712,2
6624,2
10033,1
9509,0
13176,1
4954,1
8381,0
16131,1
12238,0
16128,2
6804,0
16731,1
19737,1
6807,2
15596,1
5770,1
4873,1
13784,1
4395,2
2154,1
2861,1
12279,1
13241,0
10301,2
5423,2
8949,2
4714,0
3934,1
7274,1
16913,1
15579,1
9788,1
17624,0
15731,2
15262,0
1872,1
5755,1
8149,1
2643,1
